U00054	MB
K92415	Microsoft Windows 2000 SP4 oder höher
K111205	Laser
A04922	Display (Projektor) / Portabilität
K01417	SNMP 1
K04067	IDE
A01002	Optisches System / Typ
A02822	GPS-System / Konnektivität
A03238	Massenspeicher / Produkttyp
P106614	A4Tech ViewCam
P115457	DIGITUS
P142325	Point of View
M363483	HM120JC
M535447	WLAN 3170
M670083	PS/2 Optical Mouse MI-2225F
K218403	800 x 600
K263176	Mobile Intel 945GSE Express
M253339	1
K126732	Kit für Videokonferenzen
K179755	Kaviar
K208303	329 x 483 mm
K91995	Mikrophon
K94366	MacOS
K102001	Flash-Speichermodul
K18959	Ethernet 1000Base-LH
K22066	Microsoft DOS 5.x oder später
K37484	Aktiver Subwoofer, passive Satelliten
K01912	Keine(r)
K03796	26.7
K04161	20.6
A00275	Audioausgang / Soundsynthesemethode
A03063	Digitale Multimedia-Geräte / Externe Steuereinheiten
A03596	Reinigung / Staubauffang
P149513	Logitech ClearChat
M705390	P5QL-CM
M806974	N4B1
M819156	GeForce 275 GTX XXX Core Edition
M610994	BG-E2N
M689073	WD5000AAKS
M704274	TL-WN861N
M285695	8100
M513641	DN-19 TRAY-2
M582635	TMR-200s
M150131	2210xi
M176787	300
M209642	1604LM
K163780	Satellit oder Kabel
K188369	NVIDIA GeForce 210
M134289	1120
K87825	IEEE 802.11b
K149601	5.22
K155561	Kamera
A00411	Flash-Speicher / Vorhandende Kapazität
K02908	6.8
K03432	44.4
F00066	Trendnet
F00119	AverMedia
P58935	AVM FRITZ!Box
P141151	ThrustMaster T-Mini
P160602	Corsair XMS3 DHX
M622978	2Core1066-2.13G
M818704	UM410
M844398	EAH5770/2DIS/1GD5
M359658	4061WLMi
M360497	DCC-400
M493246	IB-138SK-S-II
M156026	2000VA
M183461	II
M234605	ST-1044U
K225723	Präsentations-Fernsteuerung
M107243	330
M124123	1210
K93562	miniSD
K101000	Silber
K165497	Eingebaut
K24189	Vertikal
K46396	Finisher
K81227	Frankreich
K02907	14.2
K07665	Apple MacOS 8.0 oder später
K09748	45.3
A01992	Batterie / Aufladbarer Akku
A03544	Software / Lizenzkategorie
A04035	Beleuchtungssystem / Betrieb
P211266	Logitech Gaming Mouse
P16328	Acer
P43688	MSI
P111148	Canon CL
M777461	HD 4850
M794381	310
M842615	7006B
M644443	IP110W Wireless Internet Camera Server
M668695	TL-PS210U
M679625	35 Black
M513563	DN-19 07-U-S
M621142	CLP-C660A
M621151	CLP-K660B
M472994	CLP-500D5Y
M493157	E-P100
M513232	DC IC814IA-MC
M187220	2310
M200946	S88Eplus
M430614	AF8025
M106816	530i
M107180	Cc800ps
M107997	2280tn
K137192	MultiMediaCardmobile
K244603	Digitaler Multimedia-Receiver / DVB-T-Empfänger / HDD-Recorder (HDD erforderlich)
K260846	AMD 780V
K98804	Apple MacOS 9.x oder höher
K115089	Socket AM3
K115595	810
K60315	Low Sharpening
K92740	Fax/Modem/Mobilmodem
K94301	VESA EDID
K21341	Gürtelklammer
K27442	1280 x 720
K37248	1.09
A03796	Vergrößerungspapier / Packungsformat
K03804	17.7
K14578	Lithium-Polymer
A00399	Cache-Speicher / Technologie
A00924	DVD / Medientyp
A00942	Videorecorder / Medientyp
P29286	APC
P29453	Toshiba
P215170	Point of View
M751301	GeForce 9400GT
P16977	Cremax ICY Dock
P28432	TRENDnet TEW
M629552	P7K500
M672017	SP-ATX-650WTN-PFC
M714845	P5Q SE2
M351034	450APB
M431014	MS01
M549026	Pro-Line Pro-907B (Airduct)
M103420	50 MC
M161337	6900
M207383	27A
K260703	SO-DIMM, 204-polig
M58456	600
M88348	940cvr
K114964	Socket AM2 / AM2+
K127032	NVIDIA GeForce 6200
K230017	18.7 x 28.1mm
K19985	Silikon
K45091	PC-Terminal
K51115	Dolby Pro Logic II
A00603	Kopf / Kompatibilität
K01754	Keine(r)
K03029	20.1
P56124	SilverStone
P72553	Logitech Harmony
P214372	LC Power
M815388	HD DVR
P17746	FUJITSU Mobile
P43056	Cooler Master
M704583	Live! Cam Chat IM
M704669	Elite-Line ATX-952A
M724407	V3-P5G45
M637139	SF-D560RA
M676976	DC VX-8208
M686144	EAH4850/HTDI
M497321	ZAP-TV350MP
M503136	ML01
M556368	VF6000BWS
M03025	870cxi
M145441	60
M479563	FP33
K103937	100 x 200 mm
K121327	Mini-DTX
K164782	Serial Attached SCSI (RAID)
K68895	DVD±RW
K79842	USB-Adapter
K81629	Microsoft Windows 2000 SP4
K02663	42.5
K03214	30.3
K30496	V.92
A03379	Batterie / Herstellerbatteriename
A03483	Prozessor / Multi-Core-Technologie
A04241	Monitore für Studio- und Außenaufnahmen / Unterstütztes Bildseitenverhältnis
P145421	ASSMANN
P158494	Shuttle XPC Prima Series
M751668	Apache EP-CD901
M820004	M2362D-PZ
M842763	HD5850
M509656	AD1
M585940	TMR-200
M631482	CNPS9500A LED
M102166	620
M271657	BA-02B-B-SL
M439254	BG-E4
K81248	Portugiesisch 
K89260	Athlon 64
K118811	Serial ATA-150
K02931	Koskin
K03557	50.4
K27080	Digitale Kamera
A02153	Radiosystem / Gerätetyp
A04098	Sucher / Typ/Bezeichnung
K02637	2.2
P174509	Samsung S2 Portable
P203118	Samsung SpinPoint M7
P214224	LC Power
M720773	Silver
M754491	ENGTX260/HTDI/896MD3
M818830	SP-ATX-650WTB-PFC
M660887	Dual USB
M661721	Mini+
M712551	Live! Cam Video IM Ultra
M175831	1603LM
M237380	1661WLC
M420417	IB-861-S
K250302	Anschlüsse am vorderen Bedienfeld des Speicherschachts
M30773	80N3
M162072	ML-2150D8
K105905	NVIDIA nForce3 250
K148560	LCD-/Plasmafernseher
K184253	E6500
A03838	Fotoalben / max. Kapazität (Seiten)
K03149	8.1
K28462	Anthrazit
P152399	Hiper Type-R MK II
M750262	P6T
M755941	GTX 285
M776890	VR705-T5835VHP
M650065	P5260i
M689002	HD 4850
M693552	SN78SH7
M595551	TL-R460
M631182	DA-70148-1
M639355	DN-19 20U-6/6
M242419	348
M474184	1360
M514141	DA-70757
K273119	DVD-Writer/BD-ROM
M109451	250ex
M209474	K60xi
K141479	Microsoft Windows XP Home Edition SP2 oder höher
K200477	Camcorder-Batterie
K201546	Wechselstrom 115-230
K61905	2
K70962	Normalpapier
K86431	Digital Visual Interface (DVI)
K04557	37.8
K06577	Apple MacOS
K19152	3.5
K02434	13.1
K03336	310
K04077	1800
A04901	Optisches System / Eingebauter optischer Bildstabilisator
K00183	Mini Tower
K02143	47
A00139	Display (Projektor) / Formfaktor  
A04110	Transmitter / Typ
A04851	Verschiedenes / Hersteller-Vertriebsprogramm
P130406	Thermaltake Matrix
U00098	mm
M832208	LC-USB-DVBT
P00629	APC Matrix-UPS
P62899	Targus Mini Optical Retractable Mouse
M672291	HD321KJ/D
M714825	HD 4870
M807289	HX850W
M464347	250
M608716	7 Pro
M671133	7840W
M277585	1362LM
M307662	4601LMi
M456225	9500 AM2
M134817	1Ds
M151452	F30
M206177	230w
M65185	1V
M87617	F50
M118331	1430
K133527	Anschlussdose, unterputz
K226904	720p
K266329	13.4
K38381	16
K99428	4
K115870	720
K01710	Bring-In
K03190	17.1
K07026	544
A00429	Systemanforderungen / Erforderliches Betriebssystem
A04329	Belichtungsmesser / Produkttyp
K01330	ITU V.32bis
U80188	GB
F00079	Abit
F00059	Sony
M851724	BQT-E7-450W
P53901	Tagan
P205338	DIGITUS Professional
M647520	VG4000BNS
M689376	EAH3450/DI
M837295	DS-41200
M595539	TL-SF1024
M596747	TG-3269
M613244	CH-05B-B
M207413	82X
M358573	LC17
M521451	4725FN
M85330	800ps
M136756	637LC
M149187	3320mfp
K118363	LGA775 Socket
K144530	Windows
K169926	Bluetooth 2.0 EDR
K66222	Patch-Kabel
K95355	Graphic
K114742	Massenspeicher Controller
K45097	Synchro-Kabel für Blitz
K56662	SECAM L
K62527	0.17
A03573	Kühlraum / Weinkühlerkapazität
K01193	MPEG-1
K03657	6.2
P30749	Canon
P115068	Sapphire PURE Innovation
P138652	Enermax
M699584	HD4870
M710346	EX620-7335VHP
M781256	N94TOC-1Gl
M255669	I5
M513590	DN-19 FAN-4-EC
M658088	GeForce 9600GT
K258965	Triple-Core
M166146	3550
M190241	SD100 Digital ELPH Coach Edition Gift Set
K166206	Display
K177992	Metall gebürstet schwarz-rot
K212707	Bulkkabel
K57048	FCC Klasse B bescheinigt
K72946	AMD Processor in a Box (PIB)
K77666	Nächtliche Szene
A05359	Zusätzliche Attribute / Diagonale Größe (metrisch)
K02504	21.6
K03263	7.2
A01726	Funksystem / Max. Gesprächsbereich
A03927	Chemikalien / Entwicklungsprozess
A04982	Audiosystem / Unterkategorie (KB)
F00058	Samsung
P00168	HP 2000
P104537	A4Tech Crystal Optical Mouse
P212805	Spire BlueStar 2000
M670116	MHZ2160BH
M682161	SH-S223F
M849342	BW-27
M336921	CLP-510D5M
M417686	MF6580PL
M513613	DA-DVD-SC
M81757	R60
M121886	750VA USB
M143249	5552
K159779	Druckmedien
K163763	Canon EOS 350D
K226879	Tasche
K23903	Verstärker
K81255	Holländisch
K103953	Fax / Kopierer / Scanner
K01786	Einfarbig
K03939	3 Monate Garantie
K21504	75.7
A01072	Optisches System / Vergrößerung
A02448	Flash-Speicher / Interfacetyp
A04376	Mischpultverstärker / Leistung
P84291	Canon EOS
P173730	Thermaltake V9
M701195	315W
M727504	GeForce 260 GTX Black Edition
P41204	Kingston ValueRAM
M508092	Pro 2400 Cordless Desktop
M604989	V470 Cordless Laser Mouse for Bluetooth
M620757	645 USB
M245184	5550n
M285691	85
M437814	ACK-540 RF
M158374	50
M214109	65
M225149	292ELCi
K82723	Türkei
K114746	Gehäuse für Speicherlaufwerke
K262913	Red Hat Fedora Core 1 - 4
K03870	25.3
K08885	Hebräisch
K34862	Leinwand
K01010	Normalpapier
K02525	18.3
K02956	Standard
F00076	Alps
P137286	SilverStone
P142253	Microsoft Digital Media Keyboard
P158729	Cooler Master CM
M513640	DN-19 42U-6/8-EC
M766819	TL-WR641G
P121543	ASUS
M380854	4062LCi
M424142	S810Fi
M494188	330
M303706	IP300W
M339577	800 Value-up Kit
M356791	CP710
M157589	2151N
M212550	9120 All-in-One
M259989	6220
K254176	NVIDIA GeForce 8200
M125657	L250
M137035	KBS-2548RP
K06277	FireWire, 4-polig
K14642	286
K156581	Sicherheit - Sicherheitskomponenten
K01768	Keine(r)
K04967	36.5
K06136	37.4
A01637	Mobil / Drahtlose Schnittstelle
A03116	Netzwerk & Internet-Multimedia / Funktionalität
K01145	Maus
M842380	SL-8795 Medusa NX USB 5.1 Gaming Headset
P54191	DIGITUS
P171224	SanDisk Ultra Cruzer
M661838	TN-200
M781303	N98TOC-512I
M801441	707C
M446875	5000
M547513	360
M631429	DN-70103
K211641	Business
M18127	1760 NE
M248333	4501WLMi
K111148	E-TTL II
K136451	Schnee
K200721	2 x BP-511
K61612	Apple MacOS X 10.x
K66342	Crossover-Kabel
K99026	7
K03095	ITU V.23
K23896	20 - 15000
K43100	1/3.2"
A02007	Film / Geschwindigkeit
A02433	Ausbildungskurs / Reihe
A05332	Sicherheitsfunktionen des Telefons / Sicherheitsgeräte
P65216	LC Power
P88202	Canon CA
F00094	Kryptec
M810718	SL-6142-SRD
M853275	III
P56274	ZALMAN TNN
M641600	A6VMX
M678561	CP760
M718141	P6T WS Professional
M475853	EW-500MA
M521418	AF8025 PWM
M591800	15.4 Briefcase
M211982	X200i
M362018	208
M370465	Lite
K242489	NVIDIA GeForce 7025
M129474	450CBi
M140739	422DLC
K62323	C-Tick
K106472	25600
K214378	Tourmaline
K09688	47.1
K30363	Window Wipe
K52192	67.4
A04148	Mittel-/Großformatkamera / austauschbare Balgen
K02130	15
K09348	SMA
A00479	Software / Lizenzpreise
A01004	Optisches System / Max. Vergrößerung
A03852	Rahmen / Typ
P56005	SilverStone
P204515	Sapphire VAPOR-X
M702644	521M
M799412	2
M814086	F8 Pro PWM
M278328	AK-5
M306967	2405 Photosmart All-in-One
M633154	2018
M207732	86
M207912	246LCe
M212205	511A
M92970	24BK
M121868	2200VA
M124112	L260i
K144193	NVIDIA GeForce 6200A
K146740	9
M02091	6000
K09948	EtherTalk
K61058	Wanddose
K81253	Russisch
A01998	Verkabelung & Schaltung / Technologie
A02690	Büromaschine / Faxtyp
K06089	28.1
P213048	Spire DualSpeed
P214881	Spire PowerCube
P44416	Cooler Master Centurion
P109612	MSI StarCam
P206796	Cooler Master Gladiator
M831137	IB-MP101
P05429	Norton
P11047	TRENDnet TE100
M547053	DC13
M714866	AV 350 MX
M773383	A780GM-LE
M453096	0763
M478521	USB to Serial adapter
M519365	VF1000SWA
M07528	Plus
M279349	1684WLMi
M353118	CLP-510D2Y
K165477	5 PCs
K249180	Intel Thermal Monitor 2
K254201	F/3.0-5.8
A00204	Scanner / Graustufentiefe
A02073	DVR / Erhältliche Services
K02161	1.8
P101597	Samsung SpinPoint P120
P125334	Arctic Cooling Accelero
P140053	Maxtor DiamondMax
M851733	BQT E7-CM-680W
M855600	Expressionist Plus
P00882	Logitech Pilot
M752934	GTX285
M779052	W2343T-PF
M814065	HDP-R1
M673644	DH-16D3P
M702357	510
M710214	Racing Force Feedback Wheel
M318047	4652LMi
M455592	2.0 Speaker Set SP-2200
M627490	G31MX-K
M124130	336
M176701	560
M317517	4651LMi
K201077	Eingebaut
M79701	20I
M117817	Optical
K100030	EMC
K117243	ITU G.992.3 Annex L
K182789	NVIDIA GeForce GTS 160M
K01809	3 Jahre Garantie
K10363	TCO '03
K61072	108.2
P162087	Hiper Hiperlink
M683431	P45D3 Platinum
M792612	K10N78M
M832629	LC-05
M416177	3623NWXCi
M418436	SH-01B-B-B
M461394	SRU7040
M68306	354TE
M123279	3320
M251999	2420n
K203144	10.1
K241129	21.6
K267443	Q9650
K138809	32x (CD) / 6x (DVD-RW) / 8x (DVD+RW)
K141565	Serial ATA-300
K163287	Labelflash Technology
K09215	1.15
K09585	51.7
K17137	1366 x 768
A00894	Audiosystem / Formfaktor
A03591	Bügeleisen-Merkmale / Heizsohlentyp
A03842	Seiten und Hüllen / Typ
A00253	Videoausgang / Max. Auflösung (extern)
A00278	Audioeingang / Empfindlichkeit
A00605	Kopf / Länderkits
P211413	MSI GT628S
M832209	3049S-B
P28656	Samsung
P67586	Acer AcerAdvantage
M707373	GA-P31-ES3G
M751594	FT01
M814741	Muscle Beach
M176360	245
M613763	350N
M668693	TL-ANT2409A
M104538	350
M140089	FVM318 ProSafe Wireless VPN Security Firewall
M155341	G95
K266824	eSATA (RAID)
M69081	S6300
M80394	10
K168247	1/2.3"
K173450	USB-VoIP-Telefon
K213034	2 CPU
K76007	18 - 28000
K97537	MP3
K103508	Barebone PC
K02922	2.4
K03028	34.7
K05410	168
A00073	Festplattenspeicher / Installierte Anzahl
A00185	Drucker / Empfohlene monatliche Kapazität (Druckerklasse)
A00850	Kassettensystem / Unterstützte BIAS-Typen
M636466	KL02B
P17080	Thrustmaster Ferrari
M356789	DS810
M416151	3623WXMi
M635986	SST-3141SAS
M95868	2000
M186145	A30 Pack PLUS
M214855	LC02
K15873	IEEE 1394 (FireWire)
K104351	WMV
K234167	Microsoft Windows 2000 / ME / XP/ Vista
K02183	57.6
K10238	Erweitertes ATX
K10388	1.3
U80086	cd/m2
M795413	Volar M
M809676	GeForce 9400GT (passive)
P130618	NETGEAR RangeMax Next
M463456	Pro-Line Pro-901S (Airduct)
M513564	DN-19 09-U
M564213	M-T3000
M155359	2108
M232581	Xtreme Performance TwinX Matched
M258175	LCX-01SL-SL-B
K265360	iPhone- /iPod-Cradle
M00849	895cxi
M24092	840c
K165537	955
K205983	XGA
K263850	Intel Centrino 2 with vPro Technology
K37259	SD Memory Card
K62803	USB-Ventilator
K126026	+85 / -75
A00844	CD-System / Wiedergabemodi
K02939	12.9
K11669	Ungarn
P170635	Canon Colour Send Kit
M838530	BQT L7-350W
P00087	HP Color LaserJet
P109472	LC Power
M657547	920
M688731	GH20NS15 Super Multi
M796611	Micro HD
M377621	BH-01B-B-SL
M414696	8450xi
M615985	WH-02B-B
M226325	2000Cse
M299599	SD500 Digital ELPH
M362684	1654WLMi
M91005	1115
M131317	V3
M221966	550x
K129996	IDE
K172129	IEEE 802.11g (Wi-Fi)
M03024	850C
K57103	0.2
K71100	Optional
K98885	10
A04107	Gurt / Gurtbreite
A04905	Netzwerk / Wireless LAN unterstützt
K01304	ISDN Terminal Adapter
P135332	Belkin Switch2 for PC
F00078	A4-Tech
P56669	Targus Deluxe
P67953	Logitech Cordless RumblePad
P71960	DIGITUS
M821459	GeForce GTS 250 EXO Edition
M822272	K350
M835544	EN8400GS SILENT/HTP/512M/V2
M549565	WD5000AAJS
M595205	Mouse MI-4910D
M751560	HD 4350
M150104	9000hnf
M234650	ML-1650D8
M353234	1661WLMi
K78103	Intel Centrino
K260850	ATI Radeon 3100
M121111	Relay I/O Card
A05084	CCTV-Monitor / Farbe
K05105	49.7
K21033	2
A00815	Fernbedienung / Typ
A01744	Besonderheiten des Funksystems / Stoßfest
A02797	System / Notebook-Typ
P02267	Acer Extensa
P29381	Belkin
P216081	Avistron Mirage
M798060	MK300
M824164	ENGTS250/DI/512MD3
M843656	TC-2200
M708885	P3150
M714271	GA-E7AUM-DS2H
M753596	2333SW
M263126	1673WLMi
M563456	SG-01B
M587408	WD1600AAJB
K161709	F/2.8-5.8
K177429	E7600
M245021	9050
K11026	57.4
K70902	Serial ATA
K79244	MPEG 1 Audio
K01061	Flachbettscanner
K02808	330
K02854	85
A03877	Archivierungsboxen / Kapazität
A04036	Stromversorgungseinheit / Ausgangsleistungsverteilung
A04362	Kanalbeschreibung / Leitungskanäle
A00394	Videospeicher / Speicherkapazität
A00937	Stativ / Max. Betriebshöhe
A00938	Stativ / Min Betriebshöhe
M657650	36A
M821416	DN-913525
P47699	Trust
M261382	III
M403054	ST56F
M417684	L380S
M101936	130
M143155	6750
M222346	1513LMi
K252474	NVIDIA nForce 750i SLI
K274491	Socket AM3
M60556	1210
K02108	145
K46779	2560 x 1920
K71114	Legal (216 x 356 mm)
A00244	Videospeicher / Technologie
K00085	S-Video-Eingang
K00094	D-Sub (DB-25), 25-polig
F00053	Symantec
F00031	Elixir
M835192	LC-PRO-35BE3
P80982	AVM FRITZ!Card
P88134	Canon EOS
M691712	HD4850
M701613	N400
M777323	Thor's Hammer S126384
M329504	C313XMi
M513638	DN-19 42U-6/6
M660662	EB207S-B
M57269	350
M136143	JS-1500
M260614	A85 Power PLUS
K159783	Zubehör für Stromversorgung
K235937	Mobile Intel GM965 Express
K262869	DVB-T-HDTV-Empfänger/Analog-TV/Videoeingangsadapter
K46149	Stich-Panoramasoftware
K54417	-38
K116399	Metal Hair Brush
K01772	Keine(r)
K05591	0.53
K19487	40x (CD) / 16x (DVD)
A00624	Referenzquelle / Benutzerniveau
A02186	Instant Film / Belichtungen pro Kassette
A05370	Schutzhülle für LCD-Screen / Bestimmt für (Anzeigegröße) (metrisch)
M849719	R587D5-1GD-B
M793991	Pro-Line Pro-914B
M831640	UCAP8-G
M838794	9900A LED
M687757	RX1500 Corded Laser Mouse
M704074	KA780G
M758061	STREAM XT Corded MultiMedia Keyboard G85-23100
M353917	M1
M602789	660 Cordless Desktop
M606892	40D
K123599	2.93
K247543	Core 2 Solo
M151678	1605LC
K73486	LCD TV
K86884	Light Silver
K96769	MS Windows
A03930	Chemikalien / Vorgesehen für (Typ)
A05229	Eingebaute Anzeige / Display-Diagonale
K01378	Switch
M704168	BToes 2.0 EDR Micro
P168978	Creative Vado Pocket Video Cam
P208377	Belkin Leather Horizontal Holster
M638793	Duplex Unit B1
M650100	HD 3450
M701090	TCB-12
M473979	715NC
M515525	SHS4701
M553812	TK-03
M73905	g55XI
M81391	1125c
M327464	C313EXMi
K75884	-54
K145091	Staubsauger
K268646	Rack-Kabelführungsring
K05573	528
K06746	1010
K49374	Nahaufnahme
P18590	Logitech Z
P203416	Techsolo
U80243	VA
M725789	GeForce 9500GT Super
M792041	A780GXH/128M
M823086	T6547VHP
M359511	4
M699091	WD3000HLFS
M707613	5
M281787	BG-02B-B-SL
M292756	8104WLMib
M327609	4650LCib
M115897	For Notebooks
M172162	G83-6105
M182392	100
K218390	640 x 480
K248528	AMD 790FX
M13784	2000cxi
K122662	IDE
K148312	Jet
K162417	NVIDIA GeForce 6200LE
K29178	12 - 24000
K108738	F/1.6-3.5
K114749	Storage Enclosure
K00052	PCI
K04170	108
K10986	7 Jahre Garantie
P209446	Speed Link Snappy Smart Mobile USB Mouse
U00116	Blätter
M661466	Pro
M670149	HE502IJ
P00713	Canon BJ
M252004	2430dtn
M349321	2413NWLMi
M617146	DC16
M207617	700
M208833	1501LMI
M211007	A75
M124348	280
M147546	70
M151563	7
K122970	ISO Automatisch (100-400)
M02804	465
M48295	3
K97608	VoIP-Telefonadapter
K98511	Apple MacOS X 10.1.5 - 10.3
K113109	1.792
K06815	65.4
K60181	FreeDOS
K71467	2000:1
K03555	44.2
K04006	0.54
K04413	0.73
A02693	Büromaschine / Drucktechnologie
A04715	Drucker / Druck auf CD/DVD
K02433	1.7
P69142	Targus Rolling Travel Notebook Case
U80051	Grad
M596737	TL-WN321G
M706659	MF4330D
P47845	Chieftec Silver Fox
M450059	TL-2050
M504043	CW01
M524649	PCL Printer Kit-M1
M338698	Wireless Access Point WPN802
M363784	3561ND
M425794	Type J
M217741	5100I
M252834	220S
M318621	4650LMi
M39986	14EX
M81754	1220cse
M174583	1603ELM
K201697	Akkusatz für Blitz
K245646	SSH
M14639	1100se
A05311	TV-Tuner / MPEG-Decoder
K03985	Hot-Swap
K22472	F/1.6-2.9
A00127	Optische Speicher / Lesegeschwindigkeit
A00286	Modem / 56K-Technologie
A04443	CCTV / Objektiv-Irisblende
M833092	SP803S3
M834372	EAH4650/DI/1GD2(LP)
P213342	UMAX Vaova
M714645	VI90001N2Z
M756944	TA-B22
M770347	GTS 250
M679208	SL-6681 Red Lightning Racing Wheel
M685086	IV
M712647	GT735-Z8243SVHP
M439906	550
M489527	iVinyl
M500482	X6-70D
M168905	S750
M186529	960
M242635	1664WLMi
M02873	C50
M107244	V2
M153720	634LCi
K177305	Intel Turbo Boost Technology
K252471	NVIDIA nForce 780i SLI / 570 SLI
K254875	New Midnight Black
K92998	2 CD
K111804	Winter Blue
K172752	DVD-ROM
K01376	Bridge
K55356	Line-Interactive
K61380	1248 x 960
A00397	Cache-Speicher / Typ
A00870	Audioeingang / Mikrophontechnologie
A03360	Display (Projektor) / Schnittstelle
P56229	SilverStone LASCALA
P109083	V-DATA
M792053	M3A780GXH/128M
P28542	Canon A
P30986	Kingston
M751263	GeForce GTX 260 Premium
M766857	TL-PS110P
M771534	Home/Office Laptop Power Adapter & Digital Accessory Powering System
M701804	7005B
M701841	Metatron OZEANOS LC8650 V2.2
M715890	RX720 Cordless Laser Mouse
M563411	J8080S
M581186	WTM-MGR01RSRD
M605837	SST-CW02S
M207729	85G
M546993	GT
M553410	City.Gear Notebook Case
M10450	Pro 1175cxi
M84776	Pro70
M171146	DG-01B-D-U
K172322	MPEG
K179411	Microsoft Windows 7 Professional
K262977	NVIDIA nForce 720a MCP
K115138	Microsoft Windows Vista (32/64 bits) SP1
K117151	iPod-/iPhone-Ständer
K149579	NAS-Server
K05808	455
K48278	Socket A
K63917	GOST
A01584	Display (Projektor) / Anzeigen-Formfaktor
A04223	Entwicklung / Produkttyp
K02501	15.3
P72397	STARDOM SOHORAID
M799426	Groß Clock'ner
M807318	K10N7SLI
P39600	Club 3D GeForce
M674553	Home Edition w/SP3
M697436	P5Q WS
M770005	DS-31207
M458818	8000
M484512	MX Revolution
M486006	12 SE A2349
K265519	ATI Mobility Radeon HD 3450
M108688	2230
M251814	iP8500
K107850	UV-Weiß
K156463	1 PC
K214234	Color Accent
K94907	Apple MacOS X 10.1 - 10.1.3
K100402	Plug-in-Modul
K104064	EDGE
A01454	Kamera / Datumsauswahl
K01409	UDP/IP
K92538	Weitwinkel
P31350	Verbatim Live It!
P211130	Foxconn Barebone
M718776	TA-B1
M771948	LiDE 700F
M805075	GH22NS50 Super Multi
M506907	ECA3052-BS
M531380	TBW-105UB
M705403	AH3450/HTP
K86326	Medienschacht
K230261	DVB-T
M319273	USB Stick
A00537	Videoeingang / Standbildformat
A01624	Mobil / Vibrationsalarm
K73499	Elektronisch
M850376	HD5850
P170372	Corsair Dominator
U00045	MHz
M676977	DC VX-8216
M781548	5630EZ-422G25N_Full Linux
M847295	TL-SM321B
M10077	1000 Stars Wars plus CanoScan FB320
M124473	L770
M613802	CLP-C350A
K186951	Eingebaut
K219120	NVIDIA GeForce 6100
K269587	F/2.8-5.7
K109283	Duplex
K144709	Shrinkwrap
K184301	E3300
K02226	12.7
K02281	6.5
K91912	Dynamisch
A00596	Scanner / Schnittstellentyp
A03553	Kühlschrank / Schnellgefrierfunktion
K01009	Etiketten
M834373	VH196S
P155084	LG GGW
M787563	SST-LC13S-E
M814085	Xtreme GTX 280
M823629	ENGTS250/DI/1GD3
M669012	USB Executive
M702656	MP980
M705820	N26OC-896H-B
M73610	g85XI
M448494	IB-169SK-B
M573501	HM080GI
K219115	NVIDIA GeForce 6150 / nForce 430
M05256	4050n
M36595	11900
K62852	Rose
K162273	Ja
K216639	Microsoft Windows XP Media Center Edition 2005 SP2b
K04695	16.9
K24184	F/2.8-4.5
K60435	23
A04560	Wasserkocher / Wasserkocher-Merkmale
K01813	Hausgebrauch
K03043	Prozessorkühler
A03092	Standbilder / Unterstützte Standbildformate
