B0000004	DRAM
B0000349	1 (installiert) / 1 (Max)
B0000351	200 Watt
B0000355	10 °C
B0000356	35 °C
B0000357	5 - 95%
B0000374	37.3 cm
B0000375	38.5 cm
B0000376	37.6 cm
B0000377	12.5 kg
B0000379	15"
B0000387	70 Watt
B0000389	15 - 80%
B0000390	300 m
B0000392	12 cm
B0000393	9.6 cm
B0000394	Ethernet 10Base-T, Ethernet 100Base-TX
B0000395	100 Mbps
B0000397	Vollduplex-fähig
B0000398	1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45 - 1
B0000401	55 °C
B0000402	12.1 cm
B0000404	Ethernet
B0000405	Port Status
B0000408	Sammelpackung
B0000411	0 - 85%
B0000413	Ethernet 10Base-T
B0000414	10 Mbps
B0000419	Hub
B0000421	25.2 cm
B0000422	2.2 kg
B0000423	Grau
B0000428	Wechselstrom 100/240 V ( 50/60 Hz )
B0000429	50 Watt
B0000430	50 °C
B0000431	5 - 80%
B0000432	Ethernet 100Base-FX
B0000433	Fast Ethernet
B0000434	DMI
B0000439	Switch
B0000440	44 cm
B0000441	6.6 cm
B0000442	5 kg
B0000443	3 MB
B0000444	24 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000445	Halbduplex, Vollduplex
B0000446	Port Status, Link Activity, Stromversorgung, Link OK
B0000451	30.5 cm
B0000452	23.6 cm
B0000453	3.9 cm
B0000454	2.7 kg
B0000470	Personal-Computer
B0000471	Desktop
B0000472	44.8 cm
B0000473	43.5 cm
B0000474	16.8 cm
B0000475	10.7 kg
B0000477	Ausbaufähig
B0000483	Integriert
B0000492	20 - 80%
B0000504	80,000 Stunde(n)
B0000508	10.2 cm
B0000509	14.7 cm
B0000510	2.6 cm
B0000513	S.M.A.R.T.
B0000516	10000 rpm
B0000522	64 MB
B0000523	Speicher
B0000546	1 ( 1 ) x Speicher
B0000561	16 x 64
B0000583	64 x 72
B0000603	256 MB
B0000609	133 MHz
B0000612	OEM
B0000613	512 MB
B0000615	32 x 64
B0000616	CL3
B0000617	133 MHz ( PC133 )
B0000619	128 MB
B0000620	CL2
B0000621	16 MB
B0000632	5 Benutzer
B0000634	4 MB
B0000667	1 MB
B0000693	2.7 cm
B0000694	0.7 kg
B0000695	3.5" x 1/3H
B0000696	Intern
B0000698	512 KB
B0000702	4.16 ms
B0000703	7200 rpm
B0000706	256
B0000707	8
B0000708	63
B0000709	512
B0000712	1 pro 10^14
B0000715	1 x intern - 3.5" x 1/3H
B0000721	6
B0000736	Router
B0000737	Extern
B0000738	30.6 cm
B0000739	24.5 cm
B0000740	7.2 cm
B0000748	ISDN Terminal Adapter
B0000753	25 Watt
B0000754	Trackball
B0000755	6 cm
B0000756	16 cm
B0000757	3 cm
B0000759	Drahtlos
B0000760	Opto-mechanisch
B0000761	3
B0000762	Programmierbar
B0000763	400 dpi
B0000764	Programmierbare Tasten
B0000767	AAA Typ
B0000769	Maus
B0000770	11.3 cm
B0000771	3.4 cm
B0000772	0.1 kg
B0000775	Scrolling - Rad
B0000776	1 x USB - USB Typ A, 4-polig
B0000779	Begrenzte Garantie - 2 Jahre
B0000786	32.8 cm
B0000787	25.4 cm
B0000788	3.6 cm
B0000789	2.6 kg
B0000802	24 cm
B0000803	1.2 kg
B0000809	SNMP
B0000812	1 x Kabel seriell
B0000813	14 Watt
B0000815	8x
B0000825	Netzteil
B0000829	33 cm
B0000830	6.7 cm
B0000831	11.3 kg
B0000835	50/60 Hz
B0000837	1000 VA
B0000839	10 - 85%
B0000840	40 dBA
B0000841	19 cm
B0000842	12.2 cm
B0000843	3.1 cm
B0000844	128 Kbps
B0000847	ITU V.42bis
B0000853	22 Watt
B0000856	0 - 90%
B0000858	Port Status, Link Activity, Stromversorgung
B0000867	25.3 cm
B0000868	18.1 cm
B0000869	3.5 cm
B0000870	1.3 kg
B0000871	Blau
B0000873	TCP/IP
B0000874	HTTP
B0000880	Link Activity, Stromversorgung, Testmodus
B0000883	20.2 cm
B0000884	4.3 cm
B0000885	2.3 kg
B0000886	Deutsch / Deutschland
B0000889	0 - 80%
B0000891	Parallel
B0000892	18.9 cm
B0000893	2.1 cm
B0000894	SNMP, HTTP
B0000897	1 x Netzwerk - Ethernet 10Base-T/100Base-TX - RJ-45
B0000898	7 Watt
B0000902	± 10%
B0000903	1 x Stromkabel
B0000904	Begrenzte Garantie - 1 Jahr
B0000905	PC Card
B0000906	5.4 cm
B0000907	8.5 cm
B0000908	0.5 cm
B0000909	55 g
B0000910	1 x PC Card - Typ II
B0000913	14.4 cm
B0000914	9.3 cm
B0000915	100 g
B0000918	Link Activity, Link OK
B0000920	Mini Tower
B0000947	Tastatur
B0000952	15.8 cm
B0000953	10.3 cm
B0000954	2.5 cm
B0000955	0.4 kg
B0000963	10 Watt
B0000965	0.6 kg
B0000969	0.8 ms
B0000970	4.17 ms
B0000972	10
B0000975	1 pro 10^15
B0000982	3 km
B0000983	18 cm
B0000984	8 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000988	10.1 cm
B0000989	0.58 kg
B0000993	12 Watt
B0000994	16 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000996	2.1 kg
B0000999	Stromversorgung - intern
B0001001	9.4 cm
B0001002	2.8 cm
B0001003	0.3 kg
B0001009	Link Activity, Collision Status, Stromversorgung
B0001011	15 Watt
B0001015	22 cm
B0001016	Grün
B0001019	28.6 cm
B0001024	0.5 kg
B0001027	2.5 kg
B0001031	45 Watt
B0001034	20.7 cm
B0001035	6 MB
B0001039	1 x Netzwerkkabel
B0001040	Optional
B0001044	LED Panel
B0001045	Link Activity, Collision Status, Anschluß-Übertragungsgeschwindigkeit, Anschluß-Duplexmodus, Stromversorgung
B0001055	35 Watt
B0001060	4000 Einträge
B0001064	30 Watt
B0001065	256 KB
B0001070	8 Watt
B0001071	2.4 kg
B0001074	65 Watt
B0001076	Sicherheitsschlosskabel
B0001078	1.8 m
B0001082	15.2 cm
B0001083	0.8 kg
B0001084	Silber Metallic
B0001087	Metall
B0001089	50.8 cm
B0001090	81.3 cm
B0001091	6.4 kg
B0001093	Kunststoff
B0001094	4.5 cm
B0001095	13.7 cm
B0001096	3.8 cm
B0001097	84 g
B0001098	6.4 cm
B0001099	3.3 cm
B0001101	Kunststoff, Metall
B0001102	1.8 kg
B0001103	Zoomobjektiv
B0001105	1.2 m
B0001108	Vor-Ort
B0001116	3 ms
B0001118	1 x Hot-Swap - 3.5" x 1/3H
B0001120	A3 (297 x 420 mm)
B0001122	61 cm
B0001126	600 x 600 dpi
B0001135	4
B0001141	45.5 cm
B0001142	46.9 cm
B0001143	14.8 kg
B0001146	64 MB / 512 MB (Max)
B0001147	6 ns
B0001153	Kopfhörer - extern
B0001158	41 Watt
B0001159	29 Watt
B0001162	37 dBA
B0001164	Serieller Adapter
B0001170	Status-LCD
B0001171	62.2 cm
B0001172	48.3 cm
B0001188	Stromversorgung Hot-Plug
B0001190	750 Watt
B0001204	44.5 cm
B0001205	60.3 cm
B0001206	32 kg
B0001223	40 kg
B0001225	Einschubschlitz
B0001227	62.5 cm
B0001228	13.1 cm
B0001236	22.4 cm
B0001253	45 cm
B0001254	56.2 cm
B0001261	8 - 90%
B0001262	Digitalkamera
B0001263	12.8 cm
B0001264	3.7 cm
B0001265	8.3 cm
B0001266	Silber
B0001267	Farb
B0001269	RS-232, USB
B0001272	10 cm
B0001273	43 mm
B0001275	NTSC, PAL
B0001277	LCD Monitor
B0001278	1.8"
B0001279	Composite Video
B0001280	JPEG
B0001294	Volumen
B0001295	Update als neue Release-Fassung
B0001298	13 kg
B0001302	1600 x 1200
B0001310	550 MHz
B0001312	32 KB
B0001314	L2 - 512 KB
B0001317	L2 - 2 MB
B0001319	41.4 cm
B0001320	43 cm
B0001321	43.8 cm
B0001322	15.6 kg
B0001324	0.27 mm
B0001334	20 - 90%
B0001336	37.2 cm
B0001337	39.6 cm
B0001338	16 kg
B0001341	80 MHz
B0001345	75 Watt
B0001346	Tragbares Gerät
B0001347	60 Watt
B0001350	50 - 20000 Hz
B0001351	53 Watt
B0001352	5
B0001359	31.7 cm
B0001360	7.1 cm
B0001361	6.8 kg
B0001372	16 Mbps
B0001379	1.1 kg
B0001381	4 Watt
B0001387	1 x A/V-Kabel
B0001389	Begrenzte Garantie - 3 Jahre
B0001395	30 - 20000 Hz
B0001396	40 Watt
B0001400	Versions-Upgrade-Paket
B0001410	14.9 cm
B0001411	21.3 cm
B0001419	300,000 Stunde(n)
B0001421	45 °C
B0001424	Legal (216 x 356 mm)
B0001426	38.9 cm
B0001429	8 Bit (256 Graufstufen)
B0001430	300 dpi x 300 dpi
B0001432	CCD
B0001433	Weiße fluoreszierende Kaltlicht-Kathodenlampe
B0001436	Normalpapier
B0001442	Begrenzte Garantie
B0001443	30 - 80%
B0001444	46 cm
B0001445	60 cm
B0001446	18 kg
B0001449	Contact Image Sensor
B0001451	300 Blätter
B0001452	40.9 cm
B0001453	41.7 cm
B0001454	16.6 kg
B0001465	95 Watt
B0001467	5 - 90%
B0001469	38.1 cm
B0001470	17.5 kg
B0001487	39.1 cm
B0001488	20 cm
B0001489	7.1 kg
B0001490	Holzkohle
B0001492	1024 x 768 / 75 Hz
B0001498	Anti-Glanz
B0001501	250 cd/m2
B0001505	Lautsprecher - integriert
B0001506	1 Watt
B0001507	20 - 20000 Hz
B0001511	55 Watt
B0001513	Beige
B0001516	40.5 cm
B0001517	42.5 cm
B0001533	22.2 cm
B0001534	23 cm
B0001539	19.1 cm
B0001545	333 MHz
B0001549	Diskette
B0001554	42 cm
B0001555	45.2 cm
B0001562	10 - 80%
B0001566	27.3 cm
B0001567	8 kg
B0001569	TCP/IP, IPX/SPX
B0001577	10 kg
B0001583	30.7 cm
B0001584	4.4 cm
B0001585	4.5 kg
B0001590	48 V
B0001591	29 cm
B0001592	Europa
B0001594	Tragetasche
B0001595	Gewebe
B0001596	Nylon
B0001597	21 cm
B0001598	56 cm
B0001599	35 cm
B0001600	5.4 kg
B0001601	48 cm
B0001602	65 cm
B0001603	8.6 kg
B0001604	Leder
B0001605	41 cm
B0001606	25 cm
B0001607	5.6 kg
B0001608	42.1 cm
B0001609	24.2 cm
B0001610	43.4 cm
B0001611	35.7 cm
B0001612	4.1 kg
B0001613	35.3 cm
B0001614	8 cm
B0001616	36.8 cm
B0001617	16.5 cm
B0001620	60.5 cm
B0001621	12 kg
B0001636	29.9 cm
B0001637	40.3 cm
B0001638	28.5 cm
B0001643	30 cm
B0001654	8 - 80%
B0001657	ITU V.90
B0001660	2.5 Stunde(n)
B0001669	40 dB
B0001672	8.6 cm
B0001676	MNP-4, ITU V.42, MNP-2, MNP-3
B0001677	G3
B0001679	Netzwerkkarte
B0001683	0 - 95%
B0001685	533 MHz
B0001697	1 x Netzwerkkabel ¦ 1 x Telefonkabel
B0001702	8.7 cm
B0001707	1.1 cm
B0001708	36 g
B0001712	65 °C
B0001715	40.6 cm
B0001716	38.8 cm
B0001717	21.8 kg
B0001720	8 MB
B0001721	1024 x 768
B0001723	2 x linker/rechter Kanal
B0001728	17.4 cm
B0001729	5.5 kg
B0001737	35.5 cm
B0001748	55 dBA
B0001750	2.0
B0001760	44.7 cm
B0001762	8.9 cm
B0001763	17 kg
B0001767	44.2 cm
B0001768	22 kg
B0001769	19"
B0001779	3 Watt
B0001784	44.9 cm
B0001785	46.4 cm
B0001793	2.5 Watt
B0001800	9300K, 6500K
B0001802	4.5 Watt
B0001803	USB
B0001804	1 x USB - USB Typ B, 4-polig
B0001809	CardBus
B0001811	1 x CardBus - Typ II
B0001819	21.6 cm
B0001825	20
B0001832	47 cm
B0001833	47.1 cm
B0001840	130 Watt
B0001843	800 MHz
B0001853	48x
B0001858	DMI 2.0
B0001865	50 cm
B0001869	5x
B0001887	26.9 cm
B0001888	17.5 cm
B0001889	6 kg
B0001899	100 Blätter
B0001906	18 Watt
B0001908	128 MB / 512 MB (Max)
B0001911	32 MB / 32 MB (Max)
B0001935	300 Watt
B0001944	35 kg
B0001954	550 Watt
B0001955	35.1 cm
B0001957	49.5 cm
B0001961	55 dB
B0001964	Deutsch
B0001965	Lizenz
B0002010	CD-ROM, VGA-Monitor
B0002044	16-Bit
B0002046	32
B0002047	16
B0002052	CD-ROM, Lautsprecher
B0002064	2 GB
B0002094	1 GB
B0002107	20 MB
B0002119	1.2
B0002165	99
B0002172	104
B0002173	QWERTZ
B0002174	1 x Tastatur - generisch - Mini-DIN (PS/2-Typ), 6-polig ¦ 1 x USB - USB Typ A, 4-polig
B0002176	105
B0002177	0
B0002190	16 Bit (64k Farben)
B0002230	Prozessor
B0002232	300 MHz
B0002233	64 KB
B0002236	Flachbettscanner - Desktop-Gerät
B0002237	A4 (210 x 297 mm)
B0002238	33.2 cm
B0002239	13.4 cm
B0002240	8.5 kg
B0002245	200%
B0002247	Manueller Einzug
B0002251	8.8 cm
B0002253	9600 dpi x 9600 dpi
B0002256	Wechselstrom 100/240 V
B0002257	20 Watt
B0002266	42.9 cm
B0002267	27.5 cm
B0002268	15.7 cm
B0002269	5.2 kg
B0002277	1 x parallel - IEEE 1284 (EPP/ECP) - Centronics 36-Polig
B0002279	16 Watt
B0002281	47 dBA
B0002283	32.5 cm
B0002284	29.6 cm
B0002285	8.4 kg
B0002295	57.8 cm
B0002296	7.5 kg
B0002304	26.1 cm
B0002305	16.7 cm
B0002313	5.3 kg
B0002325	50.4 cm
B0002326	11 kg
B0002334	21 Watt
B0002336	45 dBA
B0002340	40.4 cm
B0002352	46 Watt
B0002355	40.2 cm
B0002368	37 Watt
B0002369	50 dB
B0002370	64 cm
B0002379	52 Watt
B0002381	26.4 cm
B0002390	80
B0002396	32 °C
B0002397	50 dBA
B0002398	40 cm
B0002408	39.7 cm
B0002409	46.3 cm
B0002410	25.1 cm
B0002417	150 Blätter
B0002421	15 - 85%
B0002423	59 cm
B0002424	15.4 cm
B0002425	9.6 kg
B0002429	36 Watt
B0002431	41.5 cm
B0002432	7.6 kg
B0002433	Deutsch / Österreich, Deutschland
B0002439	34 Watt
B0002440	25.6 cm
B0002441	9 kg
B0002450	51 cm
B0002453	128 KB
B0002464	38.2 cm
B0002465	36.9 cm
B0002473	1 Rollen
B0002477	36.6 cm
B0002478	14.1 cm
B0002479	4.3 kg
B0002484	46.5 dBA
B0002500	33 Watt
B0002502	36.5 cm
B0002503	8.8 kg
B0002508	58 Watt
B0002510	53 dBA
B0002512	Laser
B0002516	Tintenstrahl
B0002520	100
B0002538	27.9 cm
B0002539	12.3 cm
B0002543	10.7 cm
B0002545	1 x parallel - IEEE 1284 (EPP/ECP) - D-Sub (DB-25), 25-polig
B0002550	17.8 cm
B0002551	12.4 cm
B0002554	Druckserver
B0002567	32.7 cm
B0002568	3.6 kg
B0002573	3.5 Stunde(n)
B0002574	6 Stunde(n)
B0002576	30 °C
B0002579	4.7 cm
B0002583	21.7 cm
B0002584	53 cm
B0002585	58 cm
B0002591	350 Watt
B0002592	5.8 cm
B0002593	3.8 kg
B0002595	AGP
B0002661	Schweiz
B0002675	1 x intern
B0002684	2 Watt
B0002690	24.1 cm
B0002698	Fernverwaltungsadapter
B0002701	4 GB
B0002702	10.5 kg
B0002706	48 kHz
B0002712	Arbeitsgruppendrucker - Laser - Farb
B0002713	49 cm
B0002716	70 kg
B0002721	128 MB / 256 MB (Max)
B0002731	1500 Watt
B0002732	35 dBA
B0002735	53.6 cm
B0002737	30
B0002748	21.2 cm
B0002749	46.2 cm
B0002750	9.8 kg
B0002758	51 dB
B0002760	21.1 cm
B0002765	55.9 cm
B0002772	Pearl White
B0002778	22.8 cm
B0002779	3.9 kg
B0002780	22.9 cm
B0002790	1.4 kg
B0002792	4 (installiert) / 4 (Max)
B0002794	44.4 cm
B0002795	67.3 cm
B0002796	53.1 cm
B0002799	53.3 cm
B0002804	4.2 cm
B0002815	41.1 cm
B0002816	38 cm
B0002817	43.9 cm
B0002818	16.4 kg
B0002827	85 Watt
B0002828	3.5 Watt
B0002830	39.9 cm
B0002835	90 Watt
B0002836	35.8 cm
B0002837	37.9 cm
B0002838	14"
B0002857	4 kg
B0002864	Diskettenlaufwerk
B0002868	13.3 cm
B0002869	18.2 cm
B0002883	5.1 cm
B0002884	0.52 kg
B0002885	Laptop-Batterie
B0002886	10.8 V
B0002888	5 Stunde(n)
B0002889	24.7 cm
B0002891	2600 mAh
B0002894	1 x Stromversorgung, 2-polig
B0002898	46.8 cm
B0002899	27 cm
B0002903	Alkalisch
B0002904	Begrenzte Garantie - 5 Jahre
B0002906	Kleinbetrieb
B0002913	43 dBA
B0002914	216 x 297 mm
B0002915	31.2 cm
B0002916	49.8 cm
B0002917	19.3 cm
B0002918	7.2 kg
B0002919	1200 dpi x 1200 dpi
B0002930	IDE/ATA
B0002936	Stereo-Lautsprecher
B0002937	34.5 cm
B0002938	29.2 cm
B0002939	5.9 kg
B0002940	TFT-Aktivmatrix
B0002944	85 Hz x 80 kHz
B0002947	RGB, S-Video, Composite Video
B0002956	800 x 600
B0002963	24.8 cm
B0002964	4.4 kg
B0002978	33.1 cm
B0002979	27.2 cm
B0002980	14 cm
B0002993	500 Watt
B0003000	17.6 cm
B0003001	30 kg
B0003006	450 Watt
B0003009	47.3 cm
B0003027	30.8 cm
B0003028	50 kg
B0003044	2 GB / 8 GB (Max)
B0003096	48.6 cm
B0003121	31.9 kg
B0003127	38.4 cm
B0003129	59.4 cm
B0003140	780 Watt
B0003158	Kamerabatterie
B0003161	4 Stunde(n)
B0003163	25.8 cm
B0003164	33.6 cm
B0003175	NTSC, SECAM, PAL
B0003186	12 ms (Durchschnittlich)
B0003189	4200 rpm
B0003191	15
B0003205	1.7 cm
B0003206	1 cm
B0003207	1.3 cm
B0003208	2.5" x 1/6H
B0003209	1 x intern - 2.5" x 1/6H
B0003211	0.9 cm
B0003215	Festplatte
B0003216	1 x IDE-Kabel
B0003219	52.7 cm
B0003220	55.2 cm
B0003229	1200 dpi x 2400 dpi
B0003231	Transparentfolien, Normalpapier
B0003235	31.3 cm
B0003236	19.5 cm
B0003242	5.8 kg
B0003245	48.5 cm
B0003246	12.5 cm
B0003247	5.7 kg
B0003253	2.8 kg
B0003256	31 cm
B0003257	9.9 cm
B0003258	3.7 kg
B0003264	46.5 cm
B0003265	28.4 cm
B0003274	31 kg
B0003276	300 x 300 dpi
B0003284	140 Watt
B0003286	15 °C
B0003289	22.7 cm
B0003318	83 kg
B0003332	120 Watt
B0003334	36 kg
B0003347	44.3 cm
B0003348	13.8 cm
B0003349	10.4 kg
B0003352	Sound Blaster
B0003356	30.2 cm
B0003357	10.8 cm
B0003364	6.6 kg
B0003367	11.6 cm
B0003368	9.5 cm
B0003372	DAT
B0003397	L2 - 1 MB
B0003406	23.8 cm
B0003407	34.6 cm
B0003408	4.2 kg
B0003417	220 Watt
B0003426	Game Pad
B0003429	1 x Datenkabel
B0003433	Spindel
B0003436	53.5 cm
B0003467	4.9 kg
B0003472	Desktop Slimline
B0003473	Mikrofon
B0003489	Wechselstrom 110/220 V ± 10%
B0003490	10 x Netzstecker IEC 320 EN 60320 C13, Netzstecker IEC 320 EN 60320 C19
B0003491	50.5 cm
B0003505	Port Status, Link Activity
B0003510	6.5 cm
B0003513	Gigabit Ethernet
B0003514	1 Gbps
B0003515	10 km
B0003519	Kabel seriell
B0003520	1 x D-Sub (DB-9), 9-polig - weiblich
B0003523	1 x Gleichstromstecker
B0003527	1 x Stromversorgung
B0003528	Sicherung
B0003532	Uplink
B0003535	1.5 kg
B0003539	42.7 cm
B0003540	9 cm
B0003544	1 x PCI
B0003555	1 x VGA - HD D-Sub (HD-15), 15-polig
B0003557	1 x VGA-Kabel
B0003559	15 cm
B0003571	420 Watt
B0003574	1 x HD D-Sub (HD-15), 15-polig - weiblich
B0003575	Seriell
B0003576	12 Mbps
B0003583	13.9 cm
B0003587	Begrenzte Garantie - 1 Jahr - Bring-In
B0003590	32 dBA
B0003592	USV-Akku
B0003594	Bleisäure
B0003597	7 Ah
B0003605	USV
B0003606	38.7 cm
B0003607	Individueller PC
B0003608	Wechselstrom 230 V
B0003609	± 25%
B0003610	1 x Netzstecker IEC 320 EN 60320 C14
B0003611	4 x Netzstecker IEC 320 EN 60320 C13
B0003612	700 VA
B0003616	45 dB
B0003622	11.7 cm
B0003623	16.3 cm
B0003630	1 x Verwaltung - RS-232 - D-Sub (DB-9), 9-polig
B0003642	Automatisches Wecken
B0003644	21.5 cm
B0003648	1 x seriell - RS-232 - D-Sub (DB-9), 9-polig
B0003657	Schwarz, Rot
B0003662	Netzwerkkabel
B0003663	3 m
B0003665	1 x D-Sub (DB-25), 25-polig - männlich
B0003669	1 ( 1 ) x PC Card
B0003674	37.5 cm
B0003681	11 Watt
B0003682	15.4"
B0003683	1280 x 1024 / 75 Hz
B0003684	135 MHz
B0003688	Englisch, Deutsch, Französisch , Holländisch
B0003692	200 cd/m2
B0003700	3 Monate Garantie
B0003702	20 - 85%
B0003703	39 cm
B0003704	19.8 cm
B0003714	27 Watt
B0003715	6 Watt
B0003716	18.8 cm
B0003717	39.2 cm
B0003724	1 ( 1 )
B0003733	14.8 cm
B0003734	20.8 cm
B0003738	1 x Massenspeicher - IDE - IDC 40-polig
B0003739	5 - 85%
B0003744	Server für kleine Arbeitsgruppe
B0003746	1 x Netzstecker NEMA 5-15
B0003748	6 x Netzstecker NEMA 5-15
B0003749	1500 VA
B0003753	25 °C
B0003754	-20 °C
B0003758	42.3 cm
B0003771	0.7 cm
B0003772	50 g
B0003779	52 °C
B0003795	260 g
B0003804	Touchscreen, Pen
B0003830	AA Typ
B0003834	10.5 cm
B0003835	Einfarbig
B0003842	2 Stunde(n)
B0003843	42.6 cm
B0003844	43.3 cm
B0003845	18.5 kg
B0003850	9300K, einstellbar, 6500K
B0003859	70 °C
B0003860	8.7 kg
B0003865	23 Watt
B0003866	48.2 cm
B0003868	22"
B0003877	49.4 cm
B0003889	45.8 cm
B0003896	150 Watt
B0003897	19 kg
B0003903	( 50/60 Hz )
B0003916	37.1 cm
B0003927	Bring-In
B0003932	15 kg
B0003940	5.5 cm
B0003944	8.1 cm
B0003945	2.2 cm
B0003946	13 cm
B0003947	250 g
B0003953	7 Stunde(n)
B0003958	1 x Massenspeicher - IDE/ATA - IDC 40-polig
B0003959	1 x von vorne zugänglich - 3.5" x 1/3H
B0003963	10 GB
B0003965	8.5 GB
B0003968	1 ms
B0003972	50,000
B0003978	4.2 ms
B0003996	400 MHz
B0003998	Award
B0004010	30.4 cm
B0004011	24.3 cm
B0004013	Pentium III
B0004023	35.6 cm
B0004032	450 MHz
B0004035	600 MHz
B0004053	19.2 cm
B0004060	-40 °C
B0004061	29.5 cm
B0004071	32 cm
B0004072	31.9 cm
B0004080	International DL (110 x 220 mm), Com-10 (105 x 241 mm), International C5 (162 x 229 mm), International B5 (176 x 250 mm), Monarch (98.4 x 190.5 mm)
B0004086	48 dBA
B0004088	71 cm
B0004090	Wechselstrom 220/230/240 V
B0004095	22.5 cm
B0004097	33 kg
B0004098	2000 VA
B0004099	14.5 cm
B0004102	8 Stunde(n)
B0004104	14 kg
B0004112	47.2 cm
B0004113	6 x Netzstecker IEC 320 EN 60320 C13
B0004114	22.3 cm
B0004119	20 kg
B0004120	25.9 cm
B0004128	75 cm
B0004137	8000 VA
B0004147	21.8 cm
B0004148	60.4 cm
B0004158	49.2 cm
B0004159	17.3 kg
B0004184	56 kg
B0004189	400 Watt
B0004190	32.3 cm
B0004191	15.5 cm
B0004192	Wechselstrom 220 V
B0004211	17.7 cm
B0004214	1 x Stromkabel - 2 m
B0004217	47/63 Hz
B0004218	6000 VA
B0004219	1 x Verwaltung - RS-232
B0004226	1 x Verwaltung - RS-232 - D-Sub (DB-25), 25-polig
B0004227	14.3 cm
B0004245	12.9 kg
B0004247	600 VA
B0004253	3.2 cm
B0004276	38.3 cm
B0004286	6.2 cm
B0004287	CMOS
B0004293	2.3 cm
B0004298	640 x 240
B0004308	90 mm
B0004314	30 Stunde(n)
B0004331	CompactFlash Card
B0004345	Solid-State-Disk
B0004351	5.7 cm
B0004363	Port Status, Stromversorgung
B0004387	1 x AGP
