T0000002	Produktbeschreibung
T0000123	Movement Detection Technologie
T0000124	Anzahl Tasten
T0000125	Funktion von Tasten / Knopf
T0000126	Bewegungsauflösung
T0000128	Belastbarkeit
T0000129	Eingangsspannung
T0000130	Ausgangsspannung
T0000131	Gestellte Leistung
T0000132	Anzahl der digitalen Anschlüsse
T0000134	Wechselplatte
T0000135	Produktmaterial
T0000136	Software
T0000137	Objektivsystem
T0000138	Optisches Zoom
T0000139	Min. Scharfeinstellbereich
T0000140	Stelle
T0000141	Max. Auflösung (Farbe)
T0000142	Farbunterstützung
T0000143	Typ des optischen Sensors
T0000145	Digitales Zoom
T0000146	Analoges Videoformat
T0000147	Optischer Sucher
T0000151	Prozessortyp
T0000152	Prozessoranz.
T0000153	Taktfrequenz
T0000155	Farbe
T0000156	Soundmodus
T0000157	Frequenzbandbreite
T0000159	Audioverstärker
T0000162	Optische Auflösung
T0000163	Scangeschwindigkeit
T0000164	Max. Dokumentgröße
T0000167	Interpolierte Auflösung
T0000168	Integrierte Peripheriegeräte
T0000171	Faxkompatibilität
T0000174	Anzahl installierter Peripheriegeräte/Module
T0000177	Media
T0000179	Tastaturlayout
T0000180	Bus-Geschwindigkeit
T0000181	Drucktechnologie
T0000183	Mediengröße
T0000186	Druckfarbe
T0000189	Mediengrößen
T0000190	Audioeingang
T0000191	Unterstützte Geräte
T0000193	Wechselplattenkapazität
T0000195	Helligkeit
T0000196	Kontrastverhältnis
T0000197	Lampentyp
T0000198	Videoeingang
T0000199	Videoausgang
T0000202	Zeigegerät
T0000203	Erforderliche Netzspannung
T0000204	Ausgangsstecker
T0000205	Maximaler Übertragungsbereich
T0000206	Höhe (Rack-Einheiten)
T0000207	Max. Anzahl Lautsprecher
T0000209	Anzahl mitgelieferter Medien
T0000211	Medienformat
T0000214	Eingabetyp
T0000215	Reaktionszeit
T0000216	Unterstützte RAM-Technologie
T0000217	Unterstützte RAM-Integritätsprüfung
T0000220	Batterie-Formfaktor
T0000221	Grafikprozessor / Hersteller
T0000222	2D/3D-Grafikunterstützung
T0000223	Installierter Grafikspeicher (Max.)
T0000226	Audioeingabeunterstützung
T0000227	Anzahl Kanäle
T0000231	Cache pro Prozessor
T0000235	Auflösung der digitalen Videoaufzeichnung
T0000236	Sensorauflösung
T0000237	Blendenöffnung
T0000238	Fokuseinstellung
T0000239	Brennweite
T0000240	Kamerablitz
T0000241	Red Eye Reduction
T0000242	Mikrophontyp
T0000244	Medienformfaktor
T0000245	Medienkapazität
T0000246	Kabel
T0000247	Mitgelieferte Anzahl
T0000248	Medienfarbe
T0000249	RAID Level
T0000251	Analoges Videosignal
T0000252	Digital-Video-Format
T0000254	Software inbegriffen
T0000260	Kompatibilität der Bildschirmgröße
T0000262	Abschirmungsmaterial
T0000263	Digital-Video-Standard
T0000265	Besonderheiten
T0000266	Rauschabstand
T0000269	Kopierertyp
T0000270	Faxtyp
T0000271	Monatliche Kapazität (max.)
T0000272	Max. Kopiergeschwindigkeit
T0000273	Max. Kopierauflösung
T0000274	Max. Druckgeschwindigkeit
T0000275	Max. Druckauflösung
T0000276	Scannen
T0000277	Originalgröße
T0000278	Vorlagenart
T0000279	Kapazität Dokumenteinzug
T0000280	Standardmedienkapazität
T0000281	Ausgabeablagekapazität
T0000282	PC-Verbindungsmöglichkeiten
T0000283	PC-Verbindung
T0000286	Bildmodi
T0000288	Soundeingabemodus
T0000289	Frequenz Bandbreite Antwort
T0000294	Rack-Größe
T0000296	Systemtyp
T0000297	Bypass-Zufuhrkapazität
T0000299	Lizenz-Gültigkeitsdauer
T0000300	Datenkomprimierungssystem
T0000301	Faxauflösungen
T0000302	Routing Protocol
T0000303	Drähte pro Kabel
T0000304	Bildstabilisator
T0000308	API-Unterstützung
T0000309	Klang-Ausgabemodus
T0000310	Herstellereinstellungen des Equalizers
T0000311	Unterstützte Digital-Audio-Standards
T0000312	Kopfhörer
T0000315	Gebündelt mit
T0000317	Portanzahl
T0000318	Aufnahmezeit
T0000320	Lautsprechertyp
T0000321	Anschlusstechnologie
T0000322	Einzelheiten des Lautsprechersystems
T0000324	Festplatte (zweite)
T0000327	Fernbedienung
T0000328	Kompatible mobile Geräte
T0000332	Image Enhancement Technology
T0000333	Linke(r) Anschluss/Anschlüsse
T0000334	Rechte(r) Anschluss/Anschlüsse
T0000335	American Wire Gauge (AWG)
T0000336	Zusätzliche Merkmale
T0000340	Max. Medienkapazität
T0000344	Geleistete Netzspannung
T0000347	Richtwirkung
T0000349	Paketinhalt
T0000351	Schnittstellengeschwindigkeit
T0000353	Nenn-Ausgangsleistung (gesamt)
T0000354	Leere Medien
T0000366	Kompatibilität
T0000367	Gebläseanzahl
T0000371	Kopfhörertyp
T0000372	Kopfhörer-Formfaktor
T0000373	Mikrophontechnologie
T0000374	Betriebsart des Mikrophons
T0000378	Max. Betriebsentfernung
T0000379	Befestigungstyp
T0000380	Filtergröße
T0000381	Material
T0000383	Nenn-Ausgabeleistung (RMS)
T0000385	Equalizer
T0000388	Empfängerfrequenzbereich
T0000394	Funktionen
T0000405	Besondere Funktionen
T0000413	Klangeffekte
T0000414	Ausgabeleistung
T0000415	Radiosystem
T0000418	Lautsprecher
T0000423	Antenne
T0000430	Display-Typ
T0000433	Kompatible Spielekonsolen
T0000435	Filtertyp
T0000436	Eingeschlossene Anzahl
T0000437	Objektivbau
T0000438	Anzahl unterstützter Geräte
T0000441	Eingebaute Uhr
T0000443	Farbtemperatur
T0000444	Tragetasche
T0000449	Belichtungsregelung
T0000450	Eingebaute Decoder
T0000451	Bildrate
T0000453	Stereo-Empfangssystem
T0000460	Anzeige
T0000462	Eingangsimpedanz
T0000463	Digitale Speichermedien
T0000467	Radio
T0000468	Norm für schnurlose Telefone
T0000471	Sprechanlage
T0000472	Anruferkennung
T0000474	Anzeigefunktionen
T0000475	Lautsprechertelefon
T0000479	Videokompressions-Standards
T0000480	Unterstützte Medienanzahl
T0000482	Receiver
T0000483	DGPS
T0000490	Eingebaute Anzeige
T0000502	Leitzahl (m/ISO 100)
T0000503	Objektivbereich
T0000505	Zoom
T0000525	TV-Tuner
T0000527	Audio
T0000534	Sprachnachrichtenfähigkeit
T0000557	Externe Auflösung
T0000558	Anrufbeantworter
T0000560	Digital Player (Recorder)
T0000564	Verstärker
T0000566	Wellenbereich
T0000570	Unterstützte PC-Schnittstelle
T0000573	Leistung
T0000580	Wassertiefe
T0000584	Verpackung
T0000587	Geschwindigkeit
T0000589	Aktualisierungsrate
T0000598	Optische Wellenlänge
T0000599	Ausrichtung
T0000601	Leinwand Bilddiagonale
T0000603	Beschreibbare Medien
T0000609	Leinwandbildgröße
T0000623	Mitgelieferte Spiele
T0000626	SBAS
T0000630	Grafik-Controller
T0000631	Erweiterungseinschübe
T0000632	Kompatible Einschübe
T0000633	Enthaltene Kabel
T0000634	Kompatible Steckplätze
T0000635	Installierter Flash-Speicher (max.)
T0000636	ISDN-Schnittstelle
T0000637	Erweiterungssteckplätze gesamt (frei)
T0000639	DAC-Datenbreite
T0000641	Signalprozessor
T0000642	Abtastfrequenz
T0000643	Auflösung
T0000645	Eingebaute Geräte
T0000648	Serviceverfügbarkeit
T0000651	Frequenzband
T0000653	Service & Support
T0000656	Schriftarten
T0000657	Barcodes
T0000661	Schriftgrößen
T0000662	Bildschirmauflösung
T0000665	ISO-Kartenspuren
T0000668	Kompatible Bänder
T0000669	Schriftschnitt & Effekte
T0000670	Tastatur
T0000672	Lüfterlager
T0000673	Max. Mediengröße (angepasst)
T0000674	Kühlermaterial
T0000676	Schlüsselfunktionen
T0000677	Unterstützte Flash-Speicherkarten
T0000680	Unterstützte Standbildformate
T0000681	Unterstützte Audioformate
T0000682	Wiedergabeformate
T0000683	Zubehör
T0000684	Unterstützte Laufwerke
T0000686	Unterstützte Schnittstelle
T0000687	Laufwerkanschluss
T0000688	Schachtanschluss
T0000689	Gesamtspeicherkapazität
T0000691	Videoaufnahmeformate
T0000692	PC-Schnittstellen
T0000694	Unterstützte TV-Standards
T0000695	Externe Steuereinheiten
T0000701	Schnittstelle
T0000704	Spezifikationseinhaltung
T0000707	RAMDAC-Taktfrequenz
T0000710	Merkmale
T0000712	Freie Steckplätze
T0000713	Zweck DVD-R/DVD-RAM
T0000714	Unterstützter Flash-Speicher
T0000715	Punktabstand / Pixelabstand
T0000720	Hauptmerkmale
T0000723	VoIP-Protokolle
T0000727	Empfohlene Verwendung
T0000729	Prozessor-Taktfrequenz
T0000730	Schnittstellentyp (Bustyp)
T0000732	Ethernet-Player
T0000733	Wiedergabeauflösung (max.)
T0000737	TV-Schnittstelle
T0000739	Kapazität ohne Komprimierung
T0000744	Wichtigste Prozessormerkmale
T0000751	Kabelloser Empfänger
T0000752	Anz. installierte Lüfter
T0000754	Unterstützte Flash Memory-Karten
T0000765	Kartenleser
T0000766	Erforderliche Batterie
T0000768	Wireless NIC
T0000772	Systemgehäuse-Merkmale
T0000778	Anzahl der max. unterstützten Bildschirme
T0000782	Druckgeschwindigkeit
T0000786	Plattform
T0000805	Empfangssystem
T0000822	Packagingtyp
T0000828	Buffer-Underrun-Schutz
T0000832	Prozessorsockel
T0000833	PC-Schnittstelle
T0000834	Äquivalente Teilenummer OEM-Hersteller
T0000835	Montagekomponenten
T0000838	PCI-Spezifikationsrevision
T0000839	Verfügbare Gehäusefarben
T0000842	Unterstützte Batterie
T0000850	Fingerabdruckleser
T0000856	Storage Controller
T0000859	Monatliche Kapazität
T0000860	Betriebszeit (bis zu)
T0000861	Projektionstuch
T0000862	Seitenverhältnis
T0000873	Druckermerkmale
T0000884	Wirksame Sensorenauflösung
T0001017	Konnektivitätsprotokolle
T0001038	Für
T0001046	Anz. KVM-Benutzer
T0001048	Notebook-Kamera
T0001049	Staubsaugertyp
T0001052	Staubauffang
T0001070	Progressives Scanning
T0001078	64-Bit-Prozessor-Kompatibilität
T0001093	Digitalfoto-Wiedergabe
T0001127	Multi-Core-Unterstützung
T0001182	Patronenleistung
T0001194	Dämpfung
T0001198	Lautsprechersystem
T0001211	Energieversorgung
T0001310	Server-Speichereinschübe
T0001324	Objektiv
T0001337	Zubehörtyp
T0001338	Kompatibilität (Objektiv)
T0001354	Enthaltene Menge
T0001388	Bereitgestelltes Betriebssystem
T0001391	Max. unterstützte Kapazität
T0001397	Unterstützte Auflösung
T0001400	Patronenmerkmale
T0001410	Gurtbreite
T0001421	Hardware-Token-Lebenszeit
T0001433	Steuerungsfunktionen
T0001441	Enthaltenes Spielekonsolenzubehör
T0001470	Bluetooth-Klasse
T0001477	Plattform-Technologie
T0001483	Bus-Spannung
T0001489	Kamera
T0001490	Scharfstellung
T0001491	Objektiv-Irisblende
T0001492	Schnittstellen
T0001493	Audiounterstützung
T0001494	Umgebungsbedingungen (in Betrieb)
T0001499	Mindestbeleuchtung
T0001500	Objektivbefestigung
T0001501	Steuerungsschnittstelle
T0001507	Schwenkbereich (Grad)
T0001508	Kippbereich (Grad)
T0001518	Multi-GPU-Konfiguration
T0001519	Plattenetikettierungs-Technologie
T0001521	Packungsinhalt
T0001524	Videoformat
T0001531	Redundante Stromversorgung
T0001534	Stromversorgungsgerät
T0001537	Lampenlebensdauer
T0001544	HDCP-kompatibel
T0001549	Name externer Blitz
T0001550	Tintenstrahl-Technologie
T0001551	Größe des Voranzeige-Displays
T0001554	Druck auf CD/DVD
T0001555	Notebook-Kompatibilität
T0001556	Medienhandhabung
T0001558	Mit Batterien
T0001559	Herstellungsprozess
T0001560	Büromaschinen-Merkmale
T0001562	TMDS-Links
T0001564	Unterstützte Mainboards
T0001565	Mainboard-Stromanschlüsse
T0001566	E/A-Anschlüsse
T0001571	Schnittstelle für Flachbildschirmbefestigung
T0001574	Max. Output-Power des Audio-Systems
T0001577	Anz. Batterien
T0001581	64-Bit-Computing
T0001585	Integrierte Sicherheit
T0001591	Verbrauchsmaterialtyp
T0001592	Windows Vista-Zertifizierung
T0001594	Kartenleser-Typ
T0001595	VoIP-Dienste
T0001596	Telefonieschnittstellen
T0001597	Zusatzanschlüsse
T0001600	Kombiniert mit
T0001602	VoIP-Funktion
T0001603	Multi-Core-Technologie
T0001608	Kompatibler Prozessoranschluss
T0001615	Zusätzliche Network Ports
T0001618	Hersteller-Vertriebsprogramm
T0001620	Enthaltener Speicheradapter
T0001624	MP3 Player-Kompatibilität
T0001627	Switch
T0001630	Verpackungsinhalt (EJ)
T0001633	Gebündelt mit (CG)
T0001641	Tragegurt
T0001646	Anzeigeformat
T0001648	Integrierter Flash-Speicher
T0001653	Lizenzdetails
T0001654	Supported Digital Video Standards
T0001656	Sicherheitsgeräte
T0001659	Informationen zur max. Auflösung
T0001660	Natives Seitenverhältnis
T0001664	Wireless Broadband (WWAN)
T0001672	Minimale Mediengröße (Angepasst)
T0001675	Digital Television-Zertifizierung
T0001676	Videoeingangsformate
T0001677	Digital TV-Tuner
T0001678	Analog TV-Tuner
T0001679	USB-Port
T0001682	Spindelgeschwindigkeit
T0001684	Typische Antwortzeit
T0001687	Tastenanzahl
T0001689	Antennengewinn
T0001691	Anwendung
T0001692	Installation / Befestigung
T0001693	Frequency Range
T0001696	Konfiguration von USB-Steckplätzen
T0001697	Konfiguration von Speichersteckplätzen
T0001698	Konfiguration von FireWire-Steckplätzen
T0001702	Digitale Videowiedergabe
T0001703	Nicht selbstlöschende Cache-Kapazität
T0001704	Signaleingang
T0001705	Kassettenetikettierung
T0001706	Power Over Ethernet (PoE)
T0001707	Paketierte Menge
T0001711	Unterstützte Tintenpalette (Farben)
T0001717	Latenzzeiten
T0001729	Sensor zur Staubreduzierung
T0001732	Videoschnittstelle
T0001747	Host-Konnektivität
T0001749	Interfacetyp
T0001754	Microsoft Office Ready
T0001755	Technologie für die Speicherzuordnung
T0001756	Speichergeschwindigkeit
T0001757	Puffergrösse
T0001785	Bildschirmpositionsanpassung
T0001786	Linsensystem (2.)
T0001793	Umweltschutzstandards
T0001796	Max. Ladegewicht
T0001798	Kompatibilität mit Festplattenlaufwerk-Formfaktor
T0001799	Digitaler TV-Tuner
T0001800	OS vorinstalliert
T0001801	Taktrate
T0001803	Empfohlene Display-Größe
T0001804	Vista-Zertifizierung
T0001807	MPEG-Decoder
T0001813	Video-Modi
T0001817	Kabeleigenschaften
T0001818	TV-Ausgabeauflösung
T0001819	Anzahl der HDMI-Anschlüsse
T0001827	Videospeicher
T0001829	Microsoft-Zertifizierungen
T0001832	Microsoft Zertifizierung
T0001836	Max. unterstützte Dokumentgröße
T0001837	Unterstützter Dokumenttyp
T0001838	Dokumentenzuführungstyp
B1446178	HP Smart Printing
B1744293	AMD Phenom X4 9750
B0097638	Hi-Speed USB
B1710244	ASUS V Series V2-P5G31 - keine CPU
B1939942	Corsair HX450W - Stromversorgung - 450 Watt
B1309071	APC Smart-UPS RT USV - 6000 VA
B1814296	MSI BToes 2.0 EDR Micro - Netzwerkkarte
B1764608	Canon DCC-450 - weiche Tasche für Digitalkamera
B2153362	LUXA2 LM100 Mini - Ultra Small Form Factor - Mini-ITX
B1019284	Kombinationsschloss
B0377548	43.8 cm x 40.2 cm x 34 cm
B0000441	256 MB
B1211132	APC Back-UPS ES 700 - USV - 700 VA
B0232872	Slim Jewel Case
B0428774	1.9 V
B0730654	Hiper HPU-4S425 - Stromversorgung - 425 Watt
B2074675	Kingston HyperX Fan - Speicherlüftereinheit
B0681866	Bis zu 1,07 Milliarden Farben
B0108245	8 x Ethernet 10Base-T, Ethernet 100Base-TX, Ethernet 1000Base-T
B1713955	Logitech Pro 310 - Tastatur
B1946185	Gainward HD 4830 - Grafikadapter - Radeon HD 4830 - 512 MB
B0467394	Ethernet, Fast Ethernet, Hi-Speed USB
B1766242	PWM-Unterstützung (Pulse-Width Modulation), Nvidia SLI kompatibel
B2119480	ASUS P7P55 WS SuperComputer - Motherboard - ATX - iP55
B1725833	Techsolo TN-220 - Massenspeicher Controller - SATA-150 - CardBus
B2011097	LG W2453TQ-PF - LCD-Display - TFT - 24"
B2066403	Microsoft Windows 7 Professional - 64-Bit
B1304357	RaidSonic ICY BOX IB-540U-B-BL - Storage Enclosure - IDE - Hi-Speed USB
B1181554	3000 Stunde(n) / 5000 Stunde(n) (Energiesparmodus)
B1292404	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista
B1751317	Samsung SpinPoint F1 Desktop Class HD502IJ - Festplatte - 500 GB - SATA-300
B0859673	8 cm x 13.5 cm x 1.5 cm
B2017800	NZXT Classic Series HU001 - Midi Tower - ATX
B2125143	ASUS M4A785G HTPC - Motherboard - Mikro-ATX - 785G
B1784123	WD Caviar Blue WD4000AAJB - Festplatte - 400 GB - ATA-100
B1820558	Athlon 64, Opteron, Athlon 64 FX, Athlon 64 X2, Phenom X4, Phenom X3
B1392983	26.7 cm x 11.1 cm
B1529509	Logitech Value Optical Mouse Maus
B1586596	Trust HiRes Webcam Live WB-3320X - Web-Kamera
B1372886	Scroll-Rad mit blauer LED
B1925925	Acer TravelMate 7730-653G25N - Core 2 Duo T6570 2.1 GHz - 17" TFT
B0014143	450 g
B2042930	AMD Phenom II X3 705e Energy Efficient
B2143705	13.1 cm x 9.6 cm x 15.5 cm
B1575880	Logitech MX Air Rechargeable Cordless Air Mouse - Maus
B0082143	300 x
B1235411	Logitech V100 Optical Mouse for Notebooks - Maus
B0001170	Europa
B0063813	52 mm
B1411742	7 cm x 10 cm x 2.6 cm
B0244613	1 x 250 GB - Standard - Serial ATA-150
B1787468	Kingston ValueRAM Memory - 1 GB - DIMM 240-PIN - DDR2
B0137019	1000:1
B1407034	Microsoft Windows Vista Business - Lizenz und Medien
B0214261	Apple MacOS 9, Apple MacOS X 10.x, Microsoft Windows 98/ME/2000/XP
B1805234	Athlon 64, Sempron, Athlon 64 X2, Athlon X2, Phenom X4, Phenom X3
B0011502	100 m
B0003662	Medienfach / Zuführung
B0152969	1 Blatt
B1492392	DIGITUS DC-30401 - ExpressCard-Adapter - PCI Express x1
B1831791	CruzerSync, SignUpShield, McAfee AntiVirus (Trial)
B2049583	Iiyama Pro Lite T1730SR-2 - LCD-Display - TFT - 17"
B1507394	HP 88XL - Druckerpatrone
B0705028	Chieftec UNI Series BA-02B-B-B - Full  Tower - SSI EEB 3.0
B1976747	Canon Digital IXUS 990 IS - Digitalkamera
B1944671	Gigabyte GA-EP45T-UD3LR - Motherboard - ATX - iP45
B1711731	12.2 Megapixel
B2066028	1 x Antennenkabel ¦ 1 x USB-Verlängerungskabel
B0107668	Bluetooth 1.1
B1148278	Samsung CLP-K300A - Tonerpatrone
B1410794	Hercules Tunes Explorer Wireless Fernbedienung
B2047133	Serial ATA ( Serial ATA-150 ) - USB
B0685225	Digitaluhr, Zeitgeber, Alarm
B1292526	Samsung SF-5800D5 - Tonerpatrone
B2069331	TerraTec H5 - DVB-T/DVB-C HDTV-Receiver/analoger TV-Tuner/Radio-Tuner - Hi-Speed USB
B1650129	Belkin Nostromo n52te SpeedPad - Game Pad
B1499075	Durch Reißverschluß verschlossen, gepolstert, Netztaschen für Zubehör, abnehmbare Tasche, abnehmbarer Schultergurt, einstellbarer Schultergurt, entfernbare CD-Hülle, abnehmbare Handytasche
B1344162	Palm Rest, Hintergrundlicht, integrierter USB-Hub
B0025037	Display
B0003128	Plug and Play
B1055208	Philips SPC 320NC - Web-Kamera
B0168118	DVD±RW
B1665610	Hiper Type-M HPU-4M880 - Stromversorgung - 880 Watt
B0003904	8 GB
B1788965	ATI Mobility Radeon HD 3470 / ATI Radeon HD 3200 - 256 MB
B0011523	Wechselstrom 230 V ( 50 Hz )
B2111128	DIGITUS Premium - USB-Kabel - 1.8 m
B0076672	3 Mbps
B1993691	DIGITUS DA-90313 - Befestigungskit
B0663479	1.38 kg
B1814512	Sapphire RADEON HD 4870 - Grafikadapter - Radeon HD 4870 - 512 MB
B1477103	15 / 16 / 18 / 19 / 20 / 24 V
B0148463	2.8 GHz
B2102687	MSI Wind 12 U200-S2743VHP - Core 2 Solo SU2700 - 12.1" TFT
B2138005	Core i5, Quad-Core Xeon 3400-Serie, Core i7
B2066189	8-Wege-Rundblickschalter, Trigger
B2090230	ASUS M4A78-AM - Motherboard - Mikro-ATX - AMD 780G
B2040855	1 x Intel Atom 330 ( Dual-Core )
B1401713	60 cm x 45 cm x 78 cm
B0928151	Apple iPod nano Digital Player
B1816140	22.5 cm x 13.8 cm x 22.6 cm
B0990485	400 cd/m2
B1818297	Microsoft Windows 2000, Microsoft Windows XP, Microsoft Windows Server 2003, Microsoft Windows Vista, Apple MacOS X 10.3.9 - 10.5
B0003908	5400 rpm
B0891447	3 PCs in einem Haushalt
B0240101	4.7 Min. bei voller Last
B1979862	TP-Link Web Smart Switch TL-SL2218WEB - Switch - 16 Anschlüsse
B0992597	Creative I-Trigue L3800 - Multimedia-Lautsprechersystem für den PC
B1793651	Kingston DataTraveler 100 - USB-Flash-Laufwerk - 16 GB
B2037427	Samsung SpinPoint M7 HM500JI - Festplatte - 500 GB - SATA-300
B2130070	ASRock M3A785GMH/128M - Motherboard - ATX - 785G
B0195382	NETGEAR WG602 54 Mbps Wireless Access Point - Drahtlose Basisstation
B1771174	DIGITUS DA-70132-2 - Hub - 4 Anschlüsse
B0112769	12.1
B0106837	EIA/TIA-568B Kategorie 6
B2086187	20 cm x 45 cm x 43.8 cm
B1962319	5 x Zoomobjektiv - 6.6 mm - 33 mm - f/3.2-5.8
B1603176	Zoomrad, Scroll-Rad (4 Richtungen), Batterieanzeige
B1926483	Club 3D GTX 285 - Grafikadapter - GF GTX 285 - 1 GB
B0147032	150 MBps
B0764600	Microsoft Windows NT 4.0, Microsoft Windows 95/98/ME/2000/XP
B1409727	DIGITUS DC IC816I-MC - KVM-Switch - 6 Anschlüsse
B0781636	Programmierbare Tasten, Scrolling - Rad, Empfindlichkeitseinstellung
B0020371	53 kg
B1739323	TerraTec Grabster AV 400 MX - Videoschnittkarte - Hi-Speed USB
B0000729	2.3 kg
B0008646	Pop-up Blitz
B0008158	Druckerständer
B0012639	NTSC, SECAM, PAL
B1597635	MSI P6N SLI V2 - Motherboard - ATX - nForce 650i SLI
B1667479	7 cm x 9.1 cm x 14.1 cm
B2102615	5700 dpi
B1056685	Abnehmbare Handgelenkauflage , ergonomisch
B2047166	Toshiba MK3255GSX - Festplatte - 320 GB - SATA-300
B0003215	1 Jahr
B0930562	1 lokaler Benutzer , 1 IP-Benutzer
B0007095	20.8 kg
B0402111	Targus Mini Optical Retractable Mouse Maus
B1457051	Unterwassergehäuse für Digitalkamera
B0005640	355 g
B0308641	Wechselstrom 120/230 V ( 47/63 Hz )
B1848247	LogiLink USB+eSATA Docking Station SATA HDD - Massenspeicher Controller - SATA-300 - Hi-Speed USB / eSATA-300
B1872828	ASUS EAH4670/DI - Grafikadapter - Radeon HD 4670 - 1 GB
B0016694	Rot
B1706697	Canon FS10 - Camcorder - flash card
B0370907	Hellgrau, RAL 7035
B1182917	Briefumschläge, Transparentfolien, Normalpapier, Transferpapier zum Aufbügeln , Fotopapier, Seidenmattfotopapier, Foto-Aufkleber, Fotopapier, glänzend, Compact Disc, Kunstpapier, mattes Photopapier, Papier für hohe Auflösung, DVD-Disks
B2092437	MSI P55-CD53 - Motherboard - ATX - iP55
B0458493	- NEC
B1684715	2.4 cm x 9 cm x 12.9 cm
B0849165	Samsung ML-2010D3 - Tonerpatrone
B0133172	2x10/100/1000Base-T
B0002097	4.4 kg
B0002704	22"
B1768541	Intel P43 Express / Intel ICH10
B2132453	2.5", 3.5"
B0300116	12.5
B1473288	Notebook-Privacy-Filter
B0141396	Player - wiederaufladbar - Lithium-Ionen
B1718909	HyperMemory bis zu 768 MB
B0125059	Clip für Wärmeableitblech
B1768399	600 Watt / 1300 VA
B1946458	Hitachi Deskstar 7K1000.B - Festplatte - 640 GB - SATA-300
B1819701	51.6 cm x 21 cm x 53 cm
B1462283	Canon DCC-400 - weiche Tasche für Digitalkamera
B0071894	74 g
B0236663	Cherry Slim Line G84-4100 - Tastatur
B0143271	6 cm x 4.5 cm
B1847921	TP-Link TL-WPS510U - Druckserver
B1724920	Fingerabdruck-resistent , ergonomisch
B0086101	Canon Speedlite 220EX - Mittenkontakt
B0025397	21 ml
B0027665	13.7 cm x 35.8 cm x 15.7 cm
B0001172	Tragetasche
B2136322	Enermax CLUSTER UCCL8 - Gehäuselüfter
B2017881	Chieftec Smart Series SH-01B-B-B - Midi Tower - SSI EEB 3.x
B2084639	SFP (Mini-GBIC)-Transceiver-Modul
B0001779	8.8 kg
B0000613	7200 rpm
B1841987	Linux, Apple MacOS 9.x, Apple MacOS 8.x, Apple MacOS X 10.x, Microsoft Windows 98/ME/NT/2000/XP, Microsoft Windows Vista
B1993636	DIGITUS Professional DN-19 PDU-7S - Verlängerungsschnur
B2096765	18 cm x 46.5 cm x 36 cm
B1831498	Acer TravelMate 7730G-843G32N - Core 2 Duo P8400 2.26 GHz - 17" TFT
B0003763	350 Blätter
