B0000004	DRAM
B0000616	133 MHz ( PC133 )
B0000620	128 MB
B0000623	PC Card
B0000630	5 users
B0000632	4 MB
B0000667	1 MB
B0000692	2.7 cm
B0000693	0.7 kg
B0000694	3.5" x 1/3H
B0000695	Internal
B0000697	512 KB
B0000701	4.16 ms
B0000702	7200 rpm
B0000705	256
B0000706	8
B0000707	63
B0000708	512
B0000711	1 per 10^14
B0000714	1 x internal - 3.5" x 1/3H
B0000720	6
B0000724	Mouse or compatible device
B0000737	Router
B0000738	External
B0000739	30.6 cm
B0000740	24.5 cm
B0000741	7.2 cm
B0000749	ISDN terminal adapter
B0000754	25 Watt
B0000755	Joystick
B0000757	8-way hat switch, throttle
B0000760	1 x USB adapter
B0000762	Limited warranty - 1 year
B0000763	Trackball
B0000764	6 cm
B0000765	16 cm
B0000766	3 cm
B0000768	Wireless
B0000769	Opto-mechanical
B0000770	3
B0000771	Programmable
B0000772	400 dpi
B0000773	Programmable buttons
B0000776	AAA type
B0000778	Mouse
B0000779	11.3 cm
B0000780	3.4 cm
B0000781	0.1 kg
B0000784	Scrolling wheel
B0000785	1 x USB - 4 PIN USB Type A
B0000788	Limited warranty - 2 years
B0000795	32.8 cm
B0000796	25.4 cm
B0000797	3.6 cm
B0000798	2.6 kg
B0000811	24 cm
B0000812	1.2 kg
B0000818	SNMP
B0000821	1 x serial cable
B0000822	14 Watt
B0000824	8x
B0000834	Power adapter
B0000835	Limited warranty - parts and labour - 1 year
B0000837	Rack-mountable
B0000838	33 cm
B0000839	6.7 cm
B0000840	11.3 kg
B0000844	50/60 Hz
B0000846	1000 VA
B0000848	10 - 85%
B0000849	40 dBA
B0000850	19 cm
B0000851	12.2 cm
B0000852	3.1 cm
B0000853	128 Kbps
B0000856	ITU V.42bis
B0000862	22 Watt
B0000865	0 - 90%
B0000867	Port status, link activity, power
B0000879	25.3 cm
B0000880	18.1 cm
B0000881	3.5 cm
B0000882	1.3 kg
B0000883	Blue
B0000885	TCP/IP
B0000886	HTTP
B0000892	Link activity, power, test mode
B0000895	20.2 cm
B0000896	4.3 cm
B0000897	2.3 kg
B0000898	German / Germany
B0000901	0 - 80%
B0000903	Parallel
B0000904	18.9 cm
B0000905	2.1 cm
B0000906	SNMP, HTTP
B0000909	1 x network - Ethernet 10Base-T/100Base-TX - RJ-45
B0000910	7 Watt
B0000914	± 10%
B0000915	1 x power cable
B0000916	5.4 cm
B0000917	8.5 cm
B0000918	0.5 cm
B0000919	55 g
B0000920	1 x PC Card - type II
B0000923	14.4 cm
B0000924	9.3 cm
B0000925	100 g
B0000928	Link activity, link OK
B0000930	Mini tower
B0000957	Keyboard
B0000962	15.8 cm
B0000963	10.3 cm
B0000964	2.5 cm
B0000965	0.4 kg
B0000973	10 Watt
B0000975	0.6 kg
B0000979	0.8 ms
B0000980	4.17 ms
B0000982	10
B0000985	1 per 10^15
B0000992	3 km
B0000993	18 cm
B0000994	8 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000998	10.1 cm
B0000999	0.58 kg
B0001003	12 Watt
B0001004	16 x Ethernet 10Base-T, Ethernet 100Base-TX
B0001006	2.1 kg
B0001009	Power supply - internal
B0001011	9.4 cm
B0001012	2.8 cm
B0001013	0.3 kg
B0001019	Link activity, collision status, power
B0001021	15 Watt
B0001025	22 cm
B0001026	Green
B0001029	28.6 cm
B0001034	0.5 kg
B0001037	2.5 kg
B0001041	45 Watt
B0001044	20.7 cm
B0001045	6 MB
B0001049	1 x network cable
B0001050	Optional
B0001054	Led panel
B0001055	Link activity, collision status, port transmission speed, port duplex mode, power
B0001065	35 Watt
B0001068	Link activity, collision status, port duplex mode, power
B0001071	4K entries
B0001075	30 Watt
B0001076	256 KB
B0001077	25.8 cm
B0001079	Port status, link activity
B0001081	8 Watt
B0001086	2.4 kg
B0001089	65 Watt
B0001091	Security cable lock
B0001093	1.8 m
B0001097	15.2 cm
B0001098	0.8 kg
B0001099	Metallic silver
B0001102	Metal
B0001104	50.8 cm
B0001105	81.3 cm
B0001106	6.4 kg
B0001108	Plastic
B0001109	4.5 cm
B0001110	13.7 cm
B0001111	3.8 cm
B0001112	84 g
B0001113	6.4 cm
B0001114	3.3 cm
B0001116	Plastic, metal
B0001117	1.8 kg
B0001118	Zoom lens
B0001120	1.2 m
B0001123	On-site
B0001124	Extended service agreement - parts and labour - 3 years - on-site
B0001131	3 ms
B0001133	1 x hot-swap - 3.5" x 1/3H
B0001135	A3 (297 x 420 mm)
B0001137	61 cm
B0001141	600 x 600 dpi
B0001150	4
B0001156	45.5 cm
B0001157	46.9 cm
B0001158	14.8 kg
B0001161	64 MB / 512 MB (max)
B0001162	6 ns
B0001168	Headset - external
B0001173	41 Watt
B0001174	29 Watt
B0001177	37 dBA
B0001179	Serial adapter
B0001184	Status LCD
B0001185	62.2 cm
B0001186	48.3 cm
B0001202	Power supply - hot-plug
B0001204	750 Watt
B0001217	44.5 cm
B0001218	60.3 cm
B0001219	32 kg
B0001236	40 kg
B0001238	Slot-load
B0001240	62.5 cm
B0001241	13.1 cm
B0001248	Mid tower
B0001249	22.4 cm
B0001266	45 cm
B0001267	56.2 cm
B0001274	8 - 90%
B0001275	Digital camera
B0001276	12.8 cm
B0001277	3.7 cm
B0001278	8.3 cm
B0001279	Silver
B0001280	Colour
B0001282	RS-232, USB
B0001285	10 cm
B0001286	43 mm
B0001288	NTSC, PAL
B0001290	LCD monitor
B0001291	1.8"
B0001292	Composite video
B0001293	JPEG
B0001307	Volume
B0001308	New releases update
B0001311	13 kg
B0001315	1600 x 1200
B0001323	550 MHz
B0001325	32 KB
B0001327	L2 Cache - 512 KB
B0001330	L2 Cache - 2 MB
B0001332	41.4 cm
B0001333	43 cm
B0001334	43.8 cm
B0001335	15.6 kg
B0001337	0.27 mm
B0001346	1 x video cable
B0001348	20 - 90%
B0001350	37.2 cm
B0001351	39.6 cm
B0001352	16 kg
B0001355	80 MHz
B0001359	75 Watt
B0001360	Portable device
B0001361	60 Watt
B0001362	Speaker(s)
B0001365	50 - 20000 Hz
B0001366	53 Watt
B0001367	5
B0001374	31.7 cm
B0001375	7.1 cm
B0001376	6.8 kg
B0001387	16 Mbps
B0001393	Limited warranty - parts and labour - 3 years - on-site
B0001394	1.1 kg
B0001396	4 Watt
B0001401	1 x A/V cable
B0001403	Limited warranty - 3 years
B0001407	Volume, treble, bass
B0001409	30 - 20000 Hz
B0001410	40 Watt
B0001414	Version upgrade package
B0001424	14.9 cm
B0001425	21.3 cm
B0001433	300,000 hour(s)
B0001435	45 °C
B0001438	Legal (216 x 356 mm)
B0001440	38.9 cm
B0001442	8-bit (256 grey levels)
B0001443	300 dpi x 300 dpi
B0001445	CCD
B0001446	Xe-gas cold cathode fluorescent lamp
B0001449	Plain paper
B0001451	80 sheets
B0001455	Limited warranty
B0001456	30 - 80%
B0001458	100 sheets
B0001459	40.9 cm
B0001460	41.7 cm
B0001461	16.6 kg
B0001472	95 Watt
B0001474	5 - 90%
B0001476	38.1 cm
B0001477	17.5 kg
B0001494	39.1 cm
B0001495	20 cm
B0001496	7.1 kg
B0001497	Charcoal
B0001499	1024 x 768 / 75 Hz
B0001505	Anti-glare
B0001508	250 cd/m2
B0001512	Speaker(s) - integrated
B0001513	1 Watt
B0001514	20 - 20000 Hz
B0001518	55 Watt
B0001520	Beige
B0001524	Anti-glare, hard coating
B0001527	36.3 cm
B0001528	39.7 cm
B0001529	36.8 cm
B0001531	1280 x 1024 / 75 Hz
B0001539	40.5 cm
B0001540	42.5 cm
B0001556	22.2 cm
B0001557	23 cm
B0001562	19.1 cm
B0001568	333 MHz
B0001572	Floppy
B0001577	42 cm
B0001578	45.2 cm
B0001581	Power on/off
B0001585	10 - 80%
B0001589	27.3 cm
B0001590	8 kg
B0001592	TCP/IP, IPX/SPX
B0001599	10 kg
B0001602	Network adapter
B0001604	16.5 cm
B0001613	30.7 cm
B0001614	4.4 cm
B0001615	4.5 kg
B0001620	48 V
B0001625	29 cm
B0001626	Europe
B0001630	Carrying case
B0001631	Fabric
B0001632	Nylon
B0001633	21 cm
B0001634	56 cm
B0001635	35 cm
B0001636	5.4 kg
B0001637	48 cm
B0001638	65 cm
B0001639	8.6 kg
B0001640	Leather
B0001641	46 cm
B0001642	41 cm
B0001643	25 cm
B0001644	5.6 kg
B0001645	42.1 cm
B0001646	24.2 cm
B0001647	43.4 cm
B0001648	35.7 cm
B0001649	4.1 kg
B0001650	35.3 cm
B0001651	8 cm
B0001655	60.5 cm
B0001656	12 kg
B0001672	29.9 cm
B0001673	40.3 cm
B0001674	28.5 cm
B0001679	30 cm
B0001690	8 - 80%
B0001693	ITU V.90
B0001696	2.5 hour(s)
B0001705	40 dB
B0001708	8.6 cm
B0001712	MNP-4, ITU V.42, MNP-2, MNP-3
B0001713	G3
B0001718	0 - 95%
B0001720	533 MHz
B0001732	1 x network cable ¦ 1 x phone cable
B0001737	8.7 cm
B0001742	1.1 cm
B0001743	36 g
B0001747	65 °C
B0001750	40.6 cm
B0001751	38.8 cm
B0001752	21.8 kg
B0001755	1024 x 768
B0001757	2 x right / left channel
B0001762	17.4 cm
B0001763	5.5 kg
B0001771	35.5 cm
B0001782	55 dBA
B0001784	2.0
B0001794	44.7 cm
B0001796	8.9 cm
B0001797	17 kg
B0001801	44.2 cm
B0001802	22 kg
B0001803	19"
B0001813	3 Watt
B0001814	Limited warranty - parts and labour - 3 years
B0001818	44.9 cm
B0001819	46.4 cm
B0001827	2.5 Watt
B0001834	9300K, 6500K
B0001836	4.5 Watt
B0001837	USB
B0001838	1 x USB - 4 PIN USB Type B
B0001843	CardBus
B0001845	1 x CardBus - type II
B0001853	21.6 cm
B0001857	60 sec
B0001859	20
B0001866	47 cm
B0001867	47.1 cm
B0001874	130 Watt
B0001877	800 MHz
B0001887	48x
B0001892	DMI 2.0
B0001899	50 cm
B0001903	5x
B0001921	26.9 cm
B0001922	17.5 cm
B0001923	6 kg
B0001939	18 Watt
B0001941	128 MB / 512 MB (max)
B0001944	32 MB / 32 MB (max)
B0001968	300 Watt
B0001977	35 kg
B0001987	550 Watt
B0001988	35.1 cm
B0001990	49.5 cm
B0001994	55 dB
B0001997	German
B0001998	Licence
B0002038	CD-ROM, VGA monitor
B0002059	16-bit
B0002061	32
B0002062	16
B0002067	CD-ROM, speakers
B0002071	48 kHz
B0002076	Intel Pentium 133 MHz
B0002079	128
B0002083	Intel Pentium 166 MHz
B0002095	2 GB
B0002127	1 GB
B0002142	20 MB
B0002155	1.2
B0002172	Italian
B0002202	99
B0002207	105
B0002208	0
B0002209	QWERTZ
B0002210	1 x keyboard - generic - 6 pin mini-DIN (PS/2 style) ¦ 1 x USB - 4 PIN USB Type A
B0002224	16-bit (64k colours)
B0002263	Processor
B0002265	300 MHz
B0002266	64 KB
B0002269	Flatbed scanner - desktop
B0002270	A4 (210 x 297 mm)
B0002271	33.2 cm
B0002272	13.4 cm
B0002273	8.5 kg
B0002278	200%
B0002280	Manual load
B0002285	42.9 cm
B0002286	27.5 cm
B0002287	15.7 cm
B0002288	5.2 kg
B0002296	1 x parallel - IEEE 1284 (EPP/ECP) - 36 PIN Centronics
B0002298	16 Watt
B0002300	47 dBA
B0002302	32.5 cm
B0002303	29.6 cm
B0002304	8.4 kg
B0002314	57.8 cm
B0002315	7.5 kg
B0002325	50.4 cm
B0002326	11 kg
B0002336	21 Watt
B0002338	45 dBA
B0002342	40.4 cm
B0002354	46 Watt
B0002357	40.2 cm
B0002370	37 Watt
B0002371	50 dB
B0002372	64 cm
B0002382	52 Watt
B0002384	26.4 cm
B0002392	330 sheets
B0002394	80
B0002400	32 °C
B0002401	50 dBA
B0002402	40 cm
B0002412	46.3 cm
B0002413	25.1 cm
B0002420	150 sheets
B0002424	15 - 85%
B0002426	59 cm
B0002427	15.4 cm
B0002428	9.6 kg
B0002432	36 Watt
B0002434	41.5 cm
B0002435	7.6 kg
B0002436	German / Austria, Germany
B0002442	34 Watt
B0002443	25.6 cm
B0002444	9 kg
B0002453	51 cm
B0002456	128 KB
B0002467	38.2 cm
B0002468	36.9 cm
B0002476	1 rolls
B0002480	36.6 cm
B0002481	14.1 cm
B0002482	4.3 kg
B0002487	46.5 dBA
B0002501	33 Watt
B0002503	36.5 cm
B0002504	8.8 kg
B0002509	58 Watt
B0002511	53 dBA
B0002514	Laser
B0002518	Ink-jet
B0002522	100
B0002539	Print server - 3 ports
B0002540	27.9 cm
B0002541	12.3 cm
B0002545	10.7 cm
B0002547	1 x parallel - IEEE 1284 (EPP/ECP) - 25 pin D-Sub (DB-25)
B0002552	17.8 cm
B0002553	12.4 cm
B0002556	Print server
B0002563	32.7 cm
B0002564	3.6 kg
B0002569	3.5 hour(s)
B0002570	6 hour(s)
B0002572	30 °C
B0002575	4.7 cm
B0002579	21.7 cm
B0002580	53 cm
B0002581	58 cm
B0002587	350 Watt
B0002590	5.8 cm
B0002591	3.8 kg
B0002593	AGP
B0002616	37.1 cm
B0002617	8.8 cm
B0002621	7.9 cm
B0002622	1.3 cm
B0002623	13 cm
B0002630	Microphone
B0002634	Touch-screen, stylus
B0002638	-20 °C
B0002684	Switzerland
B0002696	1 x internal
B0002699	24.1 cm
B0002707	35.6 cm
B0002711	Remote management adapter
B0002714	4 GB
B0002715	10.5 kg
B0002724	Workgroup printer - laser - colour
B0002725	49 cm
B0002728	70 kg
B0002733	128 MB / 256 MB (max)
B0002743	1500 Watt
B0002744	35 dBA
B0002746	21.2 cm
B0002747	46.2 cm
B0002748	9.8 kg
B0002751	10 sec
B0002756	51 dB
B0002758	21.1 cm
B0002762	Pearl white
B0002769	22.8 cm
B0002770	3.9 kg
B0002771	20 sec
B0002773	22.9 cm
B0002778	1.4 kg
B0002781	4 (installed) / 4 (max)
B0002789	53.3 cm
B0002793	4.2 cm
B0002803	41.1 cm
B0002804	38 cm
B0002805	43.9 cm
B0002806	16.4 kg
B0002816	85 Watt
B0002817	3.5 Watt
B0002819	39.9 cm
B0002824	90 Watt
B0002825	35.8 cm
B0002826	37.9 cm
B0002827	14"
B0002846	4 kg
B0002853	Floppy disk drive
B0002857	13.3 cm
B0002858	18.2 cm
B0002872	5.1 cm
B0002873	0.52 kg
B0002874	Laptop battery
B0002875	10.8 V
B0002877	5 hour(s)
B0002878	24.7 cm
B0002880	2600 mAh
B0002882	Battery charger
B0002883	1 x power 2-pole
B0002887	46.8 cm
B0002888	27 cm
B0002889	104
B0002893	Alkaline
B0002894	Limited warranty - 5 years
B0002896	Small business
B0002903	43 dBA
B0002904	216 x 297 mm
B0002905	31.2 cm
B0002906	49.8 cm
B0002907	19.3 cm
B0002908	7.2 kg
B0002909	1200 dpi x 1200 dpi
B0002920	IDE/ATA
B0002926	56.5 cm
B0002927	22.5 kg
B0002941	Limited warranty - parts and labour - 2 years
B0002942	36.2 cm
B0002944	75 Hz x 61 kHz
B0002948	+60 / -60
B0002950	Stereo speakers
B0002951	34.5 cm
B0002952	29.2 cm
B0002953	5.9 kg
B0002954	TFT active matrix
B0002958	85 Hz x 80 kHz
B0002961	RGB, S-Video, composite video
B0002970	800 x 600
B0002973	2 Watt
B0002977	24.8 cm
B0002978	4.4 kg
B0002991	Cover
B0002993	33.1 cm
B0002994	27.2 cm
B0002995	14 cm
B0002998	1500 ANSI lumens
B0003008	500 Watt
B0003010	17.6 cm
B0003011	30 kg
B0003016	450 Watt
B0003019	47.3 cm
B0003038	30.8 cm
B0003039	50 kg
B0003056	2 GB / 8 GB (max)
B0003059	55.9 cm
B0003098	48.6 cm
B0003116	41.9 cm
B0003120	11.8 kg
B0003121	31.9 kg
B0003126	38.4 cm
B0003128	59.4 cm
B0003139	780 Watt
B0003156	UPS
B0003157	4.7 kg
B0003159	1 x power NEMA 5-15
B0003162	UPS battery
B0003163	Lead Acid
B0003164	12 V
B0003167	4 hour(s)
B0003168	1 x modem - phone line - RJ-11
B0003170	-15 °C
B0003171	7 kg
B0003174	7 Ah
B0003180	10.2 kg
B0003183	50.2 cm
B0003185	AC 120 V
B0003186	60 Hz
B0003188	6 x power NEMA 5-15
B0003189	1 x management - RS-232 - 9 pin D-Sub (DB-9)
B0003191	600 VA
B0003194	7.4 kg
B0003197	1 x power cable - 1.8 m
B0003200	17.8 kg
B0003206	Camera battery
B0003210	33.6 cm
B0003221	NTSC, SECAM, PAL
B0003232	12 ms (average)
B0003235	4200 rpm
B0003237	15
B0003245	2.5" x 1/6H
B0003250	1 x internal - 2.5" x 1/6H
B0003252	9600 dpi x 9600 dpi
B0003256	1200 dpi x 2400 dpi
B0003258	Transparencies, plain paper
B0003262	31.3 cm
B0003263	19.5 cm
B0003269	5.8 kg
B0003273	48.5 cm
B0003274	12.5 cm
B0003275	5.7 kg
B0003281	2.8 kg
B0003284	31 cm
B0003285	9.9 cm
B0003286	3.7 kg
B0003296	31 kg
B0003298	300 x 300 dpi
B0003306	140 Watt
B0003308	15 °C
B0003311	22.7 cm
B0003317	1 sheets
B0003342	30.2 cm
B0003343	10.8 cm
B0003350	6.6 kg
B0003353	11.6 cm
B0003354	9.5 cm
B0003358	DAT
B0003364	40 sec
B0003387	L2 Cache - 1 MB
B0003397	23.8 cm
B0003398	34.6 cm
B0003399	4.2 kg
B0003408	220 Watt
B0003417	Game pad
B0003420	1 x data cable
B0003427	53.5 cm
B0003459	4.9 kg
B0003464	Desktop slimline
B0003479	AC 110/220 V ± 10%
B0003480	10 x power IEC 320 EN 60320 C13, power IEC 320 EN 60320 C19
B0003481	50.5 cm
B0003499	6.5 cm
B0003500	1 cm
B0003503	Gigabit Ethernet
B0003504	1 Gbps
B0003505	10 km
B0003509	Serial cable
B0003510	1 x 9 pin D-Sub (DB-9) - female
B0003512	AC 100/240 V
B0003514	1 x power
B0003517	1 x power DC jack
B0003520	Fuse
B0003524	Uplink
B0003527	1.5 kg
B0003531	42.7 cm
B0003532	9 cm
B0003537	1 x PCI
B0003544	58.4 cm
B0003545	37.8 cm
B0003546	9.1 kg
B0003553	AC 220 V
B0003554	36.1 cm
B0003555	27.4 cm
B0003556	8.1 cm
B0003561	11.7 cm
B0003569	Plastic, stainless steel
B0003571	55 cm
B0003572	8.7 kg
B0003578	53 dB
B0003583	11.4 cm
B0003588	9.5 kg
B0003596	54.6 cm
B0003598	32.4 cm
B0003600	15 cm
B0003601	0.82 kg
B0003609	1 x VGA - 15 pin HD D-Sub (HD-15)
B0003611	1 x VGA cable
B0003624	420 Watt
B0003628	37.5 cm
B0003629	42.4 cm
B0003641	47.5 cm
B0003647	22.1 cm
B0003656	50,000 hour(s)
B0003658	0 - 70%
B0003673	CD drive, DVD drive
B0003697	14
B0003701	600 Watt
B0003708	16.5 kg
B0003711	10.6 cm
B0003725	20 - 85%
B0003732	1 x 15 pin HD D-Sub (HD-15) - female
B0003733	Serial
B0003734	12 Mbps
B0003738	Black, silver
B0003743	Print cartridge
B0003744	Yellow, cyan, magenta
B0003745	13.9 cm
B0003751	32 dBA
B0003761	38.7 cm
B0003762	Individual PC
B0003763	AC 230 V
B0003764	± 25%
B0003765	1 x power IEC 320 EN 60320 C14
B0003766	4 x power IEC 320 EN 60320 C13
B0003767	700 VA
B0003771	45 dB
B0003777	16.3 cm
B0003786	Full-duplex support
B0003795	Auto wake-up
B0003797	21.5 cm
B0003801	1 x serial - RS-232 - 9 pin D-Sub (DB-9)
B0003809	Black, red
B0003814	Network cable
B0003815	3 m
B0003817	1 x 25 pin D-Sub (DB-25) - male
B0003821	1 ( 1 ) x PC Card
B0003832	11 Watt
B0003833	15.4"
B0003834	135 MHz
B0003838	English, German, French, Dutch
B0003842	200 cd/m2
B0003850	3 months warranty
B0003852	39 cm
B0003853	19.8 cm
B0003863	27 Watt
B0003864	6 Watt
B0003865	18.8 cm
B0003866	39.2 cm
B0003873	1 ( 1 )
B0003882	14.8 cm
B0003883	20.8 cm
B0003887	1 x storage - IDE - 40 PIN IDC
B0003888	5 - 85%
B0003893	Small workgroup server
B0003895	1500 VA
B0003899	25 °C
B0003902	42.3 cm
B0003914	0.7 cm
B0003915	50 g
B0003923	52 °C
B0003926	26.1 cm
B0003927	16.7 cm
B0003940	260 g
B0003969	AA type
B0003973	10.5 cm
B0003974	Monochrome
B0003979	Battery charger - external
B0003981	2 hour(s)
B0003982	42.6 cm
B0003983	43.3 cm
B0003984	18.5 kg
B0003989	9300K, adjustable, 6500K
B0003998	70 °C
B0004003	23 Watt
B0004004	48.2 cm
B0004006	22"
B0004015	49.4 cm
B0004027	45.8 cm
B0004034	150 Watt
B0004035	19 kg
B0004041	( 50/60 Hz )
B0004068	15 kg
B0004076	5.5 cm
B0004080	2.2 cm
B0004081	250 g
B0004087	7 hour(s)
B0004092	1 x storage - IDE/ATA - 40 PIN IDC
B0004093	1 x front accessible - 3.5" x 1/3H
B0004098	10 GB
B0004100	8.5 GB
B0004103	1 ms
B0004107	50,000
B0004113	4.2 ms
B0004131	400 MHz
B0004133	Award
B0004145	30.4 cm
B0004146	24.3 cm
B0004148	Pentium III
B0004157	19.2 cm
B0004168	450 MHz
B0004171	600 MHz
B0004180	28.4 cm
B0004195	-40 °C
B0004196	29.5 cm
B0004205	Personal printer - laser - monochrome
B0004206	32 cm
B0004207	31.9 cm
B0004215	International DL (110 x 220 mm), Com-10 (105 x 241 mm), International C5 (162 x 229 mm), International B5 (176 x 250 mm), Monarch (98.4 x 190.5 mm)
B0004221	48 dBA
B0004224	25 kg
B0004226	1200 x 1200 dpi
B0004229	150 MHz
B0004232	Envelopes, transparencies, labels, plain paper, postcard
B0004234	International DL (110 x 220 mm), Com-10 (105 x 241 mm)
B0004235	250 sheets
B0004237	10000 pages
B0004240	AC 230 V ( 50 Hz )
B0004243	71 cm
B0004245	AC 220/230/240 V
B0004250	22.5 cm
B0004252	46.5 cm
B0004253	33 kg
B0004254	2000 VA
B0004255	14.5 cm
B0004257	8 hour(s)
B0004259	14 kg
B0004267	47.2 cm
B0004268	6 x power IEC 320 EN 60320 C13
B0004269	22.3 cm
B0004272	20 kg
B0004273	25.9 cm
B0004281	75 cm
B0004289	8000 VA
B0004298	21.8 cm
B0004299	60.4 cm
B0004309	49.2 cm
B0004310	17.3 kg
B0004335	56 kg
B0004340	400 Watt
B0004341	32.3 cm
B0004342	15.5 cm
B0004360	17.7 cm
B0004363	1 x power cable - 2 m
B0004366	47/63 Hz
