B0000006	DIMM 168-PIN
B0000800	8 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000803	0.58 kg
B0000807	16 x Ethernet 10Base-T, Ethernet 100Base-TX
B0000809	2.1 kg
B0000812	0.3 kg
B0000829	0.5 kg
B0000833	2.5 kg
B0000857	256 KB
B0000864	15.8 cm x 10.3 cm x 2.7 cm
B0000868	2.4 kg
B0000872	Security cable lock
B0000874	1.8 m
B0000876	Drivers & Utilities
B0000879	0.8 kg
B0000881	Metal
B0000885	6.4 kg
B0000887	Plastic
B0000889	84 g
B0000893	1.8 kg
B0000894	Zoom lens
B0000896	1.2 m
B0000897	On-site
B0000909	A3 (297 x 420 mm)
B0000913	600 x 600 dpi
B0000921	14.8 kg
B0000930	Serial adapter
B0000946	32 kg
B0000962	Mid tower
B0000979	RS-232, USB
B0000981	10 cm
B0000982	NTSC, PAL
B0000984	JPEG
B0000996	New releases update
B0001000	13 kg
B0001008	550 MHz
B0001015	15.6 kg
B0001017	0.27 mm
B0001023	16 kg
B0001026	75 Watt
B0001028	Portable device
B0001029	60 Watt
B0001031	Speaker(s)
B0001032	Black
B0001035	50 - 20000 Hz
B0001037	Power adapter - external
B0001040	6.8 kg
B0001043	0 MB (installed) / 16 MB (max)
B0001044	SNMP, HTTP
B0001054	1.1 kg
B0001056	Stereo
B0001057	Integrated
B0001063	25 Watt
B0001066	30 - 20000 Hz
B0001067	40 Watt
B0001071	Version upgrade package
B0001088	Legal (216 x 356 mm)
B0001092	300 dpi x 300 dpi
B0001095	Plain paper
B0001102	16.6 kg
B0001108	17.5 kg
B0001120	7.1 kg
B0001122	1024 x 768 / 75 Hz
B0001124	Speaker(s) - integrated
B0001126	55 Watt
B0001133	1280 x 1024 / 75 Hz
B0001135	80 Watt
B0001155	19.1 cm x 30.5 cm
B0001159	24.4 cm x 30.5 cm
B0001162	30.5 cm x 19.1 cm
B0001172	8 kg
B0001174	TCP/IP, IPX/SPX
B0001177	10 kg
B0001188	4.5 kg
B0001191	48 V
B0001197	Europe
B0001202	Carrying case
B0001203	Fabric
B0001205	Nylon
B0001208	5.4 kg
B0001210	8.6 kg
B0001211	Leather
B0001213	5.6 kg
B0001216	4.1 kg
B0001222	12 kg
B0001232	Ethernet 10Base-T/100Base-TX
B0001233	Network adapter - integrated - Ethernet, Fast Ethernet
B0001257	G3
B0001258	MNP-4, ITU V.42, MNP-2, MNP-3
B0001263	533 MHz
B0001282	36 g
B0001288	21.8 kg
B0001294	5.5 kg
B0001306	2.0
B0001313	17 kg
B0001316	22 kg
B0001317	19"
B0001336	USB
B0001360	130 Watt
B0001364	800 MHz
B0001388	6 kg
B0001394	100 sheets
B0001421	35 kg
B0001428	Licence
B0001430	German
B0001477	Bulk
B0001483	OEM
B0001573	Italian
B0001600	99
B0001603	Keyboard
B0001604	105
B0001605	0
B0001606	QWERTZ
B0001633	Processor
B0001638	Flatbed scanner - desktop
B0001641	8.5 kg
B0001646	Manual load
B0001652	5.2 kg
B0001661	8.4 kg
B0001669	7.5 kg
B0001677	11 kg
B0001709	Optional
B0001714	330 sheets
B0001728	150 sheets
B0001733	9.6 kg
B0001738	7.6 kg
B0001739	German / Austria, Germany
B0001740	AC 230 V ( 50/60 Hz )
B0001743	9 kg
B0001751	128 KB
B0001761	1 rolls
B0001764	4.3 kg
B0001780	8.8 kg
B0001785	Laser
B0001791	Ink-jet
B0001798	100
B0001814	3 ports
B0001833	3.6 kg
B0001835	3.5 hour(s)
B0001844	3.8 kg
B0001846	2.5 hour(s)
B0001855	Port replicator
B0001863	Microphone
B0001890	Switzerland
B0001900	Status LCD
B0001907	Remote management adapter
B0001912	10.5 kg
B0001918	Workgroup printer - laser - colour
B0001920	70 kg
B0001927	Print server - Ethernet, Fast Ethernet
B0001932	9.8 kg
B0001948	3.9 kg
B0001953	1.4 kg
B0001956	4 (installed) / 4 (max)
B0001959	80
B0001972	16.4 kg
B0001980	90 Watt
B0001983	14"
B0001986	65 Watt
B0001995	4 kg
B0002000	Floppy disk drive
B0002015	0.52 kg
B0002020	5 hour(s)
B0002026	Battery charger
B0002034	104
B0002035	4
B0002044	216 x 297 mm
B0002046	7.2 kg
B0002048	1200 dpi x 1200 dpi
B0002060	22.5 kg
B0002062	64 KB
B0002073	Portable
B0002074	Stereo speakers
B0002076	5.9 kg
B0002078	1024 x 768
B0002079	TFT active matrix
B0002083	RGB
B0002084	Remote control
B0002086	None
B0002094	4.4 kg
B0002099	200 Watt
B0002102	DLP Projector
B0002112	500 Watt
B0002115	30 kg
B0002132	50 kg
B0002175	11.8 kg
B0002188	UPS
B0002190	4.7 kg
B0002199	7 kg
B0002208	10.2 kg
B0002214	AC 120 V
B0002216	6 x power NEMA 5-15
B0002220	600 VA
B0002225	7.4 kg
B0002231	17.8 kg
B0002242	4 hour(s)
B0002258	Internal
B0002261	12 ms
B0002262	4200 rpm
B0002279	9600 dpi x 9600 dpi
B0002282	1200 dpi x 2400 dpi
B0002284	Transparencies, plain paper
B0002288	5.8 kg
B0002292	5.7 kg
B0002296	2.8 kg
B0002299	3.7 kg
B0002309	31 kg
B0002311	300 x 300 dpi
B0002324	1 sheets
B0002342	6.6 kg
B0002347	DAT
B0002379	4.2 kg
B0002389	Game pad
B0002422	4.9 kg
B0002426	Desktop slimline
B0002431	Linux
B0002436	AC 110/220 V ± 10%
B0002437	10 x power IEC 320 EN 60320 C13, power IEC 320 EN 60320 C19
B0002454	1 Gbps
B0002455	Gigabit Ethernet
B0002456	10 km
B0002458	Serial cable
B0002459	1 x 9 pin D-Sub (DB-9) - female
B0002461	AC 100/240 V
B0002465	10 Watt
B0002471	Uplink
B0002474	1.5 kg
B0002487	9.1 kg
B0002490	AC 220 V
B0002503	Plastic, stainless steel
B0002507	8.7 kg
B0002521	9.5 kg
B0002529	0.82 kg
B0002541	Stereo 3 Watt
B0002547	420 Watt
B0002572	5
B0002600	16.5 kg
B0002621	CCD
B0002624	1 x 15 pin HD D-Sub (HD-15) - female
B0002626	Serial
B0002627	12 Mbps
B0002632	Print cartridge
B0002633	Yellow, cyan, magenta
B0002648	Individual PC
B0002649	AC 230 V
B0002650	700 VA
B0002651	4 x power IEC 320 EN 60320 C13
B0002680	Fax / modem
B0002689	Network cable
B0002690	3 m
B0002692	1 x 25 pin D-Sub (DB-25) - male
B0002704	15.4"
B0002707	52 Watt
B0002708	3 months warranty
B0002717	45 Watt
B0002736	Small workgroup server
B0002738	1500 VA
B0002755	50 g
B0002765	PC
B0002780	260 g
B0002802	AA type
B0002815	18.5 kg
B0002830	22"
B0002847	150 Watt
B0002850	19 kg
B0002852	( 50/60 Hz )
B0002876	15 kg
B0002887	250 g
B0002900	8.5 GB
B0002940	30.5 cm x 24.4 cm
B0002972	Personal printer - laser - monochrome
B0002981	25 kg
B0002983	1200 x 1200 dpi
B0002984	150 MHz
B0002987	Envelopes, transparencies, labels, plain paper, postcard
B0002988	250 sheets
B0002989	AC 230 V ( 50 Hz )
B0002994	AC 220/230/240 V
B0003003	33 kg
B0003004	2000 VA
B0003009	14 kg
B0003020	6 x power IEC 320 EN 60320 C13
B0003030	20 kg
B0003048	8000 VA
B0003061	17.3 kg
B0003074	56 kg
B0003080	UPS battery
B0003100	6000 VA
B0003118	5 min at full load
B0003128	12.9 kg
B0003165	12 V
B0003176	CompactFlash Card
B0003216	ADSL
B0003244	Plug and Play
B0003268	140 Watt
B0003272	7 years warranty
B0003277	Fax / modem - USB
B0003292	4 GB
B0003309	AGP
B0003313	24.5 cm x 20 cm
B0003327	30.5 cm x 21 cm
B0003351	1 year
B0003362	24
B0003388	2 kg
B0003395	Rack
B0003418	14.5 kg
B0003424	Power supply
B0003426	350 Watt
B0003433	600 Watt
B0003442	3.2 kg
B0003453	5.1 kg
B0003466	4 ports
B0003470	Ethernet, Fast Ethernet, Gigabit Ethernet
B0003490	56 g
B0003499	12.3 kg
B0003527	1.6 kg
B0003544	ISDN
B0003578	4.8 kg
B0003579	TCP/IP, UDP/IP
B0003581	1 kg
B0003589	1 x RJ-45 - male
B0003594	Shielded
B0003649	80 g
B0003679	Media tray / feeder
B0003698	Headset
B0003706	8 ports
B0003721	ISDN terminal adapter - USB
B0003749	128 MB ( 256 MB )
B0003759	400 MHz
B0003760	L2 1 MB
B0003764	450 MHz
B0003783	600 sheets
B0003824	7.9 kg
B0003843	Rack shelf
B0003848	Duplexer
B0003863	Optical
B0003864	Programmable buttons, scrolling wheel
B0003869	6.2 kg
B0003872	500 sheets
B0003892	2 x AA type
B0003918	115 g
B0003919	1 x mouse adapter - external
B0003960	350 sheets
B0003963	850 sheets
B0003974	25 cm
B0003984	SNMP, RMON, Telnet, HTTP
B0003992	Storage bay adapter
B0004004	9
B0004010	Wheel and pedals set
B0004013	Storage drive cage
B0004015	0.54 kg
B0004026	0.68 kg
B0004036	0.55 kg
B0004042	All-in-one
B0004089	5400 rpm
B0004103	Drum kit
B0004104	20000 pages
B0004106	Toner cartridge
B0004122	4 x USB
B0004130	600 MHz
B0004141	36 kg
B0004162	Micro tower
B0004178	33.6 Kbps
B0004181	10 years warranty
B0004193	190 g
B0004194	7 cm x 10 cm x 1.3 cm
B0004205	62 g
B0004224	16
B0004229	32
B0004242	ISDN BRI ST
B0004261	IDE/ATA
B0004279	1 m
B0004291	3.5"
B0004299	ITU V.90 , Hayes AT command set
B0004321	2 GB
B0004336	5.3 kg
B0004338	600 x 300 dpi
B0004349	7.8 kg
B0004355	16.8 kg
B0004357	135 Watt
B0004367	20 cm
B0004384	20 sheets
B0004389	200 g
B0004393	Automatic
B0004396	2 x
B0004397	Built-in flash
B0004398	Built-in
B0004401	4 x battery - AA type
B0004406	9 cm
B0004407	PAL
B0004414	Colour
B0004424	12
B0004433	2 ports
B0004465	8 ms
B0004486	8.3 kg
B0004487	Speaker(s) - stereo
B0004493	12 cm x 6.5 cm
B0004509	15
B0004513	44 kg
B0004534	40 GB
B0004551	1 GB
B0004571	2 years
B0004577	170 g
B0004591	11.9 cm x 36.8 cm x 16.8 cm
B0004602	400 Watt
B0004603	5.4 min at full load
B0004684	3 ms
B0004701	2000 ANSI lumens
B0004709	USB Hub
B0004711	18 kg
B0004722	35 Watt
B0004742	Power adapter - car
B0004766	Storage media - CD-R
B0004767	5.25"
B0004782	8 cm
B0004811	30 sheets
B0004862	50 cm
B0004864	3 x
B0004902	50
B0004904	10.4 kg
B0004936	11.1 kg
B0004947	8.2 kg
B0004957	RS-232
B0004968	90 g
B0004972	180 g
B0005003	64 MB SDRAM
B0005018	50000 pages
B0005032	1.5 Mbps
B0005086	RAID 0, RAID 1
B0005088	PCI 64
B0005103	6.1 kg
B0005104	8 x Ethernet 100Base-FX
B0005119	30 Watt
B0005122	13.3"
B0005126	24 kg
B0005128	120 Watt
B0005161	Printer cabinet
B0005162	Staple cartridge
B0005181	7.7 kg
B0005221	8.9 kg
B0005224	6.5 kg
B0005241	Envelopes, plain paper
B0005262	600 x 1200 dpi
B0005317	102
B0005319	1 x keyboard cable - integrated
B0005322	Storage media - DVD-RAM
B0005377	DVD-ROM
B0005379	2.5 MB
B0005387	3.1 kg
B0005405	12.2 kg
B0005431	50 sheets
B0005434	1.25 kg
B0005444	LED
B0005448	25000 pages
B0005450	10000 pages
B0005519	128-bit encryption
B0005521	56-bit encryption
B0005560	Docking station
B0005564	50 Watt
B0005567	8 g
B0005575	1.9 kg
B0005580	EPA Energy Star
B0005587	6 months warranty
B0005647	1 x A/V cable - external
B0005651	NTSC
B0005658	Video capture adapter - composite video input - plug-in card
B0005661	AVI
B0005662	TV tuner
B0005876	0.5 m
B0005899	Magenta
B0005900	Cyan
B0005901	5000 pages
B0005962	3.3 kg
B0005986	Copper
B0005989	Crossover cable
B0006010	30.5 cm x 20.8 cm
B0006017	Mono
B0006032	30
B0006034	Handle rotation, programmable buttons
B0006051	Yellow
B0006093	355 g
B0006130	131 kg
B0006136	Surge suppressor
B0006138	7 x power
B0006144	300 Watt
B0006147	1.36 kg
B0006177	43.5 kg
B0006183	9.3 kg
B0006201	43.6 kg
B0006214	7.3 kg
B0006223	1100 sheets
B0006236	21
B0006246	11 ms
B0006268	100 MBps
B0006273	Micro ATX
B0006274	White
B0006279	ATX
B0006280	230 Watt
B0006291	1.44 MB
B0006292	Floppy
B0006293	62.5 KBps (external)
B0006310	5 x Ethernet 10Base-T, Ethernet 100Base-TX
B0006317	CMOS
B0006333	USB adapter
B0006345	1 x 4 PIN USB Type A - male
B0006346	1 x 4 PIN USB Type B - male
B0006363	9.7 kg
B0006410	17.7 kg
B0006422	1.9 m
B0006464	Patch cable
B0006465	Unshielded twisted pair (UTP)
B0006471	1 x 15 pin HD D-Sub (HD-15) - male ¦ 2 x 6 pin mini-DIN (PS/2 style) - male
B0006483	CardBus
B0006517	Hard drive
B0006573	1.3 m
B0006604	720 x 480, 720 x 576
B0006641	NTSC, SECAM, PAL
B0006642	S-Video, composite video
B0006668	1 x 15 pin HD D-Sub (HD-15) - male
B0006671	IDE / EIDE cable
B0006673	2 x 40 PIN IDC - female
B0006674	1 x 40 PIN IDC - female
B0006676	Power cable
B0006683	Printer cable
B0006687	Double shielded
B0006692	Serial extender
B0006693	1 x 9 pin D-Sub (DB-9) - male
B0006704	1 x 25 pin D-Sub (DB-25) - female
B0006709	6 m
B0006720	2.1 m
B0006732	0.73 kg
B0006733	1 x serial cable - integrated
B0006745	500 KBps (external)
B0006789	Speaker
B0006793	Mono 1 Watt
B0006797	108
B0006807	Black, white
B0006809	10 - 20000 Hz
B0006816	Spanish
B0006845	47 kg
B0006874	19.8 kg
B0006894	Parallel adapter
B0006900	Parallel/serial adapter
B0006901	Parallel, serial
B0006906	1 x keyboard cable - integrated - 1.8 m
B0006917	300 dpi x 600 dpi
B0006929	800 Watt
B0006935	± 5, ± 12, + 3.3 V
B0006954	16.1 kg
B0006971	0 MB
B0006974	600 x 2400 dpi
B0006986	30000 pages
B0006988	Black, yellow, cyan, magenta
B0006991	15000 pages
B0007016	NAND Flash
B0007034	1.7 kg
B0007039	125 g
B0007043	128 g
B0007057	ISDN terminal adapter - PCI
B0007070	333 MHz
B0007101	280 Watt
B0007167	1 x keyboard cable - 1.8 m
B0007170	1 x mouse cable - integrated ¦ 1 x serial adapter - external
B0007184	1 x mouse cable - integrated
B0007227	Digital
B0007235	8 GB
B0007242	20 GB
B0007259	AC 120/230 V ( 50/60 Hz )
B0007266	6.7 kg
B0007281	700 MB
B0007292	Power 3-pole
B0007348	2 hour(s)
B0007390	Keyboard adapter
B0007418	13.7 cm x 35.8 cm x 15.7 cm
B0007419	13.2 kg
B0007426	Keypad
B0007427	17
B0007491	17 cm x 43.9 cm x 21.6 cm
B0007492	24.1 kg
B0007497	5.5 min at full load
B0007511	50.9 kg
B0007526	6.1 min at full load
B0007600	Beige
B0007602	5 Watt
B0007653	Fingerprint reader
B0007662	9.4 kg
B0007712	Palm rest
B0007751	Photo paper
B0007766	9 ml
B0007805	32 MB ( 32 MB )
B0007810	20 - 20000 Hz
B0007974	20.8 kg
B0008029	0 MB (installed) / 8 GB (max)
B0008139	13
B0008220	Storage media - CD-RW
B0008234	11
B0008239	F/2.8
B0008241	4 group(s) / 5 element(s)
B0008242	50 mm
B0008243	205 g
B0008274	230.4 Kbps
B0008285	2 m
B0008286	1 x 4 PIN USB Type A - female
B0008323	Printhead
B0008381	0.93 kg
B0008401	3.4 kg
B0008406	8 x power IEC 320 EN 60320 C13
B0008423	F/2.4
B0008425	Microphone - built-in - mono
B0008490	550 sheets
B0008503	10.2 cm x 14.7 cm x 2.5 cm
B0008523	0.63 kg
B0008605	24 Watt
B0008612	8.5 ms
B0008614	25 GB
B0008631	Radio access point
B0008636	2.4 GHz
B0008653	Ink-jet ( colour )
B0008658	Legal (216 x 356 mm) (max)
B0008659	Sheets
B0008662	AC 110/230 V ( 50/60Hz )
B0008665	14.4 kg
B0008674	Purple
B0008794	Bridge
B0008850	HP 78 - print cartridge
B0008851	19 ml
B0008852	3.5" x 1/3H
B0008895	22
B0008918	23 kg
B0008955	TCP/IP, NetBEUI/NetBIOS
B0009040	43 g
B0009056	Austria, Germany, Switzerland
B0009094	Composite video
B0009103	10 ml
B0009104	14 ml
B0009124	Printer stand
B0009139	0.59 kg
B0009142	50 GB
B0009149	0.99 kg
B0009289	15.6"
B0009294	13.5 kg
B0009300	38 Watt
B0009306	11.6 kg
B0009453	6.7 min at full load
B0009474	70 g
B0009477	9.2 cm x 9.2 cm x 2.5 cm
B0009540	5 m
B0009543	L2 Cache
B0009547	15 cm
B0009585	8 cm x 8 cm x 2.5 cm
B0009588	475 g
B0009589	Frame movie mode
B0009591	Automatic, manual
B0009593	5 x
B0009595	Pop-up flash
B0009596	Microphone - built-in - electret condenser - mono
B0009597	LCD display - TFT active matrix - 2" - colour
B0009600	Digital camera - SLR
B0009607	LCD display - TFT active matrix - 2.5" - colour
B0009631	Dye sublimation
B0009652	230 g
B0009654	Digital photo mode
B0009748	50 - 18000 Hz
B0009779	35 - 20000 Hz
B0009780	20 Watt
B0009783	32 Watt
B0009786	4 Watt
B0009794	12 m
B0009818	42 ml
B0009856	0.71 kg
B0009903	Fiber optic
B0009953	6 years warranty
B0010113	125 sheets
B0010130	DV
B0010208	2400 dpi x 600 dpi
B0010209	IEEE 1394
B0010360	46 Watt
B0010371	800 MB
B0010387	Storage media - DVD-R
B0010440	48 Watt
B0010444	28 Watt
B0010495	Rack grounding kit
B0010514	On-Screen Display
B0010695	Ink tank
B0010747	83 kg
B0010789	10.6 kg
B0010800	Print server - Ethernet, Fast Ethernet - integrated
B0010810	60 cm
B0010817	75 kg
B0010895	18.1 kg
B0010918	14
B0011024	512 KB - L2 Cache
B0011087	Ethernet, Fast Ethernet, EtherTalk
B0011092	( 50 Hz )
B0011145	440 g
B0011287	2 cm
B0011331	24 ports
B0011335	13.8 kg
B0011377	0.86 kg
B0011387	1920 x 1200
B0011408	2 x 6 pin mini-DIN (PS/2 style) - male ¦ 1 x 15 pin HD D-Sub (HD-15) - male
B0011413	Carrying strap
B0011429	24.8 kg
B0011492	48 x Ethernet 10Base-T, Ethernet 100Base-TX
B0011522	6.3 kg
B0011568	18
B0011651	SNMP, Telnet, HTTP
B0011769	L2 512 KB
B0011839	200 Mbps
B0011843	45 - 20000 Hz
B0011850	11 ml
B0011910	Laptop battery
B0011919	Polyester
B0011973	0.75 kg
B0011996	1 g
B0012000	84
B0012023	34 Watt
B0012081	1 x USB cable
B0012083	1 x USB cable - integrated
B0012085	Trigger, programmable buttons
B0012100	123
B0012139	28 kg
B0012153	21.9 kg
B0012166	Led panel
B0012264	25.6 kg
B0012298	303 g
B0012303	English, German
B0012389	7.5 cm
B0012395	AC-3 (Dolby Digital)
B0012396	64 Watt
B0012413	100 m
B0012455	216 x 297 mm (max)
B0012497	Print cartridge (photo)
B0012706	150 g
B0012708	15 g
B0012731	13 g
B0012815	Battery
B0012878	Digital Visual Interface (DVI)
B0012886	16:10
B0012946	400 cpi
B0012971	3 users
B0012998	80 GB
B0013008	3 GB
B0013017	Blue
B0013019	Grey
B0013124	2.5 m
B0013142	Nylon, polyester
B0013173	36 Watt
B0013223	30 cm
B0013424	Hard drive, CD drive, DVD drive
B0013492	1200 dpi x 600 dpi
B0013493	4800 dpi x 4800 dpi
B0013545	TV tuner - S-video input, composite video input - plug-in card
B0013546	MPEG-1, AVI
B0013610	Mouse pad
B0013623	Mouse pad with wrist pillow
B0013634	Neoprene
B0013648	90 cm
B0013677	2 Watt
B0013706	1 x 15 pin HD D-Sub (HD-15) - female ¦ 2 x 6 pin mini-DIN (PS/2 style) - male
B0013809	154 g
B0013851	300 g
B0013867	Rack mounting ears
B0013872	120 g
B0013874	105 g
B0013887	73 g
B0013895	369 g
B0013901	480 g
B0013912	Fax / copier / printer / scanner
B0013913	G3 - plain paper
B0013915	Laser ( monochrome )
B0013918	MH, MR, MMR, JBIG
B0013919	203 x 98 dpi, 203 x 196 dpi, 300 x 300 dpi
B0013921	76 x 127 mm (min) - Legal (216 x 356 mm) (max)
B0013922	Transparencies, envelopes, plain paper, cards, labels
B0013981	Solid state drive
B0014194	44 cm x 22 cm x 4.4 cm
B0014327	350 MHz
B0014476	9 x power IEC 320 EN 60320 C13, power IEC 320 EN 60320 C19
B0014504	96 KB
B0014506	Fax / copier
B0014507	Super G3
B0014509	MH, MR, MMR
B0014559	200 x 200 dpi
B0014598	650 sheets
B0014667	360 g
B0014713	30 g
B0014786	15 m
B0014789	92 g
B0014793	12 cm x 8 cm
B0014860	Security lock
B0015037	Microsoft Windows 98/ME, Microsoft Windows 2000 / XP
B0015039	450 g
B0015043	48 cm
B0015052	512 KB L2 Cache
B0015080	4.5 m
B0015103	Moulded
B0015115	305 m
B0015120	1.5 m
B0015126	8 wire(s)
B0015128	EIA/TIA-568 Category 5e
B0015196	25
B0015242	Microsoft Windows 95/98, Linux, Microsoft Windows 2000 / NT4.0, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0015430	Power
B0015630	10 sheets
B0015640	Waste toner collector
B0015887	27
B0015888	100 x 150 mm
B0015932	300 sheets
B0015937	170 sheets
B0016090	0.95 kg
B0016109	670 g
B0016115	LCD monitor - colour
B0016119	470 g
B0016122	1 cm
B0016127	950 g
B0016208	1.18 kg
B0016209	Black, red
B0016269	85 kg
B0016365	7 cm x 10 cm x 1 cm
B0016373	140 g
B0016440	AC 220/230/240 V ( 50/60 Hz )
B0016451	48-bit colour
B0016475	40 - 20000 Hz
B0016479	70 - 20000 Hz
B0016484	90 - 20000 Hz
B0016486	16-bit
B0016586	15.2 kg
B0016629	15.4 kg
B0016665	Touch-screen
B0016671	80 - 20000 Hz
B0016673	21 Watt
B0016682	430 Watt
B0016701	18.4"
B0016727	Display
B0016736	30 mm
B0016737	Auto white balance
B0016773	16 MB SDRAM
B0016819	Full  tower
B0016999	Printer upgrade kit
B0017148	9 hour(s)
B0017156	Middle East, Africa, Europe
B0017344	Black, yellow
B0017453	500 sheets in 2 tray(s)
B0017504	Red
B0017547	1 MB - L2 Cache
B0017629	25 m
B0017685	Finnish
B0018671	85 g
B0018734	Print server - Ethernet, Fast Ethernet - internal
B0018860	76 Watt
B0019075	6.5 cm x 9.2 cm x 6.1 cm
B0019076	160 g
B0019240	0.62 kg
B0019574	0.67 kg
B0019605	Rack rail kit
B0019610	12.1 cm x 10.8 cm x 3.8 cm
B0019715	8.1 kg
B0019821	430 g
B0019873	Brown
B0019875	60 - 20000 Hz
B0019880	6 Watt
B0019908	1.06 Gbps
B0019964	Extended ATX
B0020025	8000 pages
B0020089	24.3 cm x 24.3 cm
B0020134	1000Base-SX
B0020242	10.8 kg
B0020450	Hard drive, disk array (RAID)
B0020526	20 m
B0020529	10 m
B0020601	450 Watt
B0020650	7 m
B0020780	16 GB
B0020781	32 GB
B0020786	24 mm
B0020907	1 x RJ-45
B0020986	17 Watt
B0021057	30 m
B0021125	95 g
B0021140	53 kg
B0021146	12.8 kg
B0021202	Digital player
B0021205	WMA, MP3
B0021930	Plain paper, film
B0022042	0.87 kg
B0022139	600 g
B0022142	680 g
B0022387	Status LCD display
B0022491	SmartSlot
B0022701	LCD display
B0022916	Projection screen
B0022958	Ethernet, USB, Fast Ethernet
B0023003	AC 220 V ± 10%
B0023042	English, German, French, Spanish, Dutch
B0023094	2 MB L2 Cache
B0023237	25.7 kg
B0023337	Envelopes, plain paper, photo paper
B0023377	0.97 kg
B0023397	8 x power
B0023408	60 g
B0023434	150 - 20000 Hz
B0023535	340 g
B0023603	13.4 kg
B0023666	106 g
B0023712	64 MB ( 192 MB )
B0023907	12.2 cm
B0023937	2048 x 1536 / 85 Hz
B0023971	11.2 kg
B0023995	Microsoft Windows 95/98, Microsoft Windows 2000 / NT4.0, Microsoft Windows Millennium Edition, Microsoft Windows XP
B0024033	6.9 kg
B0024209	4.5 hour(s)
B0024473	2.5 V
B0024537	10.2 cm x 14.7 cm x 2.54 cm
B0024638	Power cable kit
B0024933	Light magenta
B0024934	Light cyan
B0024966	42 Watt
